date_key,year,month,month_name,month_short,day,day_of_week,day_of_week_num,week_of_year,fiscal_year,fiscal_quarter,fiscal_month,is_weekend,is_public_holiday
2025-03-21,2025,3,March,Mar,21,Friday,4,12,FY2025,Q3,9,False,False
2025-03-22,2025,3,March,Mar,22,Saturday,5,12,FY2025,Q3,9,True,False
2025-03-23,2025,3,March,Mar,23,Sunday,6,12,FY2025,Q3,9,True,False
2025-03-24,2025,3,March,Mar,24,Monday,0,13,FY2025,Q3,9,False,False
2025-03-25,2025,3,March,Mar,25,Tuesday,1,13,FY2025,Q3,9,False,False
2025-03-26,2025,3,March,Mar,26,Wednesday,2,13,FY2025,Q3,9,False,False
2025-03-27,2025,3,March,Mar,27,Thursday,3,13,FY2025,Q3,9,False,False
2025-03-28,2025,3,March,Mar,28,Friday,4,13,FY2025,Q3,9,False,False
2025-03-29,2025,3,March,Mar,29,Saturday,5,13,FY2025,Q3,9,True,False
2025-03-30,2025,3,March,Mar,30,Sunday,6,13,FY2025,Q3,9,True,False
2025-03-31,2025,3,March,Mar,31,Monday,0,14,FY2025,Q3,9,False,False
2025-04-01,2025,4,April,Apr,1,Tuesday,1,14,FY2025,Q4,10,False,False
2025-04-02,2025,4,April,Apr,2,Wednesday,2,14,FY2025,Q4,10,False,False
2025-04-03,2025,4,April,Apr,3,Thursday,3,14,FY2025,Q4,10,False,False
2025-04-04,2025,4,April,Apr,4,Friday,4,14,FY2025,Q4,10,False,False
2025-04-05,2025,4,April,Apr,5,Saturday,5,14,FY2025,Q4,10,True,False
2025-04-06,2025,4,April,Apr,6,Sunday,6,14,FY2025,Q4,10,True,False
2025-04-07,2025,4,April,Apr,7,Monday,0,15,FY2025,Q4,10,False,False
2025-04-08,2025,4,April,Apr,8,Tuesday,1,15,FY2025,Q4,10,False,False
2025-04-09,2025,4,April,Apr,9,Wednesday,2,15,FY2025,Q4,10,False,False
2025-04-10,2025,4,April,Apr,10,Thursday,3,15,FY2025,Q4,10,False,False
2025-04-11,2025,4,April,Apr,11,Friday,4,15,FY2025,Q4,10,False,False
2025-04-12,2025,4,April,Apr,12,Saturday,5,15,FY2025,Q4,10,True,False
2025-04-13,2025,4,April,Apr,13,Sunday,6,15,FY2025,Q4,10,True,False
2025-04-14,2025,4,April,Apr,14,Monday,0,16,FY2025,Q4,10,False,False
2025-04-15,2025,4,April,Apr,15,Tuesday,1,16,FY2025,Q4,10,False,False
2025-04-16,2025,4,April,Apr,16,Wednesday,2,16,FY2025,Q4,10,False,False
2025-04-17,2025,4,April,Apr,17,Thursday,3,16,FY2025,Q4,10,False,False
2025-04-18,2025,4,April,Apr,18,Friday,4,16,FY2025,Q4,10,False,False
2025-04-19,2025,4,April,Apr,19,Saturday,5,16,FY2025,Q4,10,True,False
2025-04-20,2025,4,April,Apr,20,Sunday,6,16,FY2025,Q4,10,True,False
2025-04-21,2025,4,April,Apr,21,Monday,0,17,FY2025,Q4,10,False,False
2025-04-22,2025,4,April,Apr,22,Tuesday,1,17,FY2025,Q4,10,False,False
2025-04-23,2025,4,April,Apr,23,Wednesday,2,17,FY2025,Q4,10,False,False
2025-04-24,2025,4,April,Apr,24,Thursday,3,17,FY2025,Q4,10,False,False
2025-04-25,2025,4,April,Apr,25,Friday,4,17,FY2025,Q4,10,False,False
2025-04-26,2025,4,April,Apr,26,Saturday,5,17,FY2025,Q4,10,True,False
2025-04-27,2025,4,April,Apr,27,Sunday,6,17,FY2025,Q4,10,True,False
2025-04-28,2025,4,April,Apr,28,Monday,0,18,FY2025,Q4,10,False,False
2025-04-29,2025,4,April,Apr,29,Tuesday,1,18,FY2025,Q4,10,False,False
2025-04-30,2025,4,April,Apr,30,Wednesday,2,18,FY2025,Q4,10,False,False
2025-05-01,2025,5,May,May,1,Thursday,3,18,FY2025,Q4,11,False,False
2025-05-02,2025,5,May,May,2,Friday,4,18,FY2025,Q4,11,False,False
2025-05-03,2025,5,May,May,3,Saturday,5,18,FY2025,Q4,11,True,False
2025-05-04,2025,5,May,May,4,Sunday,6,18,FY2025,Q4,11,True,False
2025-05-05,2025,5,May,May,5,Monday,0,19,FY2025,Q4,11,False,False
2025-05-06,2025,5,May,May,6,Tuesday,1,19,FY2025,Q4,11,False,False
2025-05-07,2025,5,May,May,7,Wednesday,2,19,FY2025,Q4,11,False,False
2025-05-08,2025,5,May,May,8,Thursday,3,19,FY2025,Q4,11,False,False
2025-05-09,2025,5,May,May,9,Friday,4,19,FY2025,Q4,11,False,False
2025-05-10,2025,5,May,May,10,Saturday,5,19,FY2025,Q4,11,True,False
2025-05-11,2025,5,May,May,11,Sunday,6,19,FY2025,Q4,11,True,False
2025-05-12,2025,5,May,May,12,Monday,0,20,FY2025,Q4,11,False,False
2025-05-13,2025,5,May,May,13,Tuesday,1,20,FY2025,Q4,11,False,False
2025-05-14,2025,5,May,May,14,Wednesday,2,20,FY2025,Q4,11,False,False
2025-05-15,2025,5,May,May,15,Thursday,3,20,FY2025,Q4,11,False,False
2025-05-16,2025,5,May,May,16,Friday,4,20,FY2025,Q4,11,False,False
2025-05-17,2025,5,May,May,17,Saturday,5,20,FY2025,Q4,11,True,False
2025-05-18,2025,5,May,May,18,Sunday,6,20,FY2025,Q4,11,True,False
2025-05-19,2025,5,May,May,19,Monday,0,21,FY2025,Q4,11,False,False
2025-05-20,2025,5,May,May,20,Tuesday,1,21,FY2025,Q4,11,False,False
2025-05-21,2025,5,May,May,21,Wednesday,2,21,FY2025,Q4,11,False,False
2025-05-22,2025,5,May,May,22,Thursday,3,21,FY2025,Q4,11,False,False
2025-05-23,2025,5,May,May,23,Friday,4,21,FY2025,Q4,11,False,False
2025-05-24,2025,5,May,May,24,Saturday,5,21,FY2025,Q4,11,True,False
2025-05-25,2025,5,May,May,25,Sunday,6,21,FY2025,Q4,11,True,False
2025-05-26,2025,5,May,May,26,Monday,0,22,FY2025,Q4,11,False,False
2025-05-27,2025,5,May,May,27,Tuesday,1,22,FY2025,Q4,11,False,False
2025-05-28,2025,5,May,May,28,Wednesday,2,22,FY2025,Q4,11,False,False
2025-05-29,2025,5,May,May,29,Thursday,3,22,FY2025,Q4,11,False,False
2025-05-30,2025,5,May,May,30,Friday,4,22,FY2025,Q4,11,False,False
2025-05-31,2025,5,May,May,31,Saturday,5,22,FY2025,Q4,11,True,False
2025-06-01,2025,6,June,Jun,1,Sunday,6,22,FY2025,Q4,12,True,False
2025-06-02,2025,6,June,Jun,2,Monday,0,23,FY2025,Q4,12,False,False
2025-06-03,2025,6,June,Jun,3,Tuesday,1,23,FY2025,Q4,12,False,False
2025-06-04,2025,6,June,Jun,4,Wednesday,2,23,FY2025,Q4,12,False,False
2025-06-05,2025,6,June,Jun,5,Thursday,3,23,FY2025,Q4,12,False,False
2025-06-06,2025,6,June,Jun,6,Friday,4,23,FY2025,Q4,12,False,False
2025-06-07,2025,6,June,Jun,7,Saturday,5,23,FY2025,Q4,12,True,False
2025-06-08,2025,6,June,Jun,8,Sunday,6,23,FY2025,Q4,12,True,False
2025-06-09,2025,6,June,Jun,9,Monday,0,24,FY2025,Q4,12,False,False
2025-06-10,2025,6,June,Jun,10,Tuesday,1,24,FY2025,Q4,12,False,False
2025-06-11,2025,6,June,Jun,11,Wednesday,2,24,FY2025,Q4,12,False,False
2025-06-12,2025,6,June,Jun,12,Thursday,3,24,FY2025,Q4,12,False,False
2025-06-13,2025,6,June,Jun,13,Friday,4,24,FY2025,Q4,12,False,False
2025-06-14,2025,6,June,Jun,14,Saturday,5,24,FY2025,Q4,12,True,False
2025-06-15,2025,6,June,Jun,15,Sunday,6,24,FY2025,Q4,12,True,False
2025-06-16,2025,6,June,Jun,16,Monday,0,25,FY2025,Q4,12,False,False
2025-06-17,2025,6,June,Jun,17,Tuesday,1,25,FY2025,Q4,12,False,False
2025-06-18,2025,6,June,Jun,18,Wednesday,2,25,FY2025,Q4,12,False,False
2025-06-19,2025,6,June,Jun,19,Thursday,3,25,FY2025,Q4,12,False,False
2025-06-20,2025,6,June,Jun,20,Friday,4,25,FY2025,Q4,12,False,False
2025-06-21,2025,6,June,Jun,21,Saturday,5,25,FY2025,Q4,12,True,False
2025-06-22,2025,6,June,Jun,22,Sunday,6,25,FY2025,Q4,12,True,False
2025-06-23,2025,6,June,Jun,23,Monday,0,26,FY2025,Q4,12,False,False
2025-06-24,2025,6,June,Jun,24,Tuesday,1,26,FY2025,Q4,12,False,False
2025-06-25,2025,6,June,Jun,25,Wednesday,2,26,FY2025,Q4,12,False,False
2025-06-26,2025,6,June,Jun,26,Thursday,3,26,FY2025,Q4,12,False,False
2025-06-27,2025,6,June,Jun,27,Friday,4,26,FY2025,Q4,12,False,False
2025-06-28,2025,6,June,Jun,28,Saturday,5,26,FY2025,Q4,12,True,False
2025-06-29,2025,6,June,Jun,29,Sunday,6,26,FY2025,Q4,12,True,False
2025-06-30,2025,6,June,Jun,30,Monday,0,27,FY2025,Q4,12,False,False
2025-07-01,2025,7,July,Jul,1,Tuesday,1,27,FY2026,Q1,1,False,False
2025-07-02,2025,7,July,Jul,2,Wednesday,2,27,FY2026,Q1,1,False,False
2025-07-03,2025,7,July,Jul,3,Thursday,3,27,FY2026,Q1,1,False,False
2025-07-04,2025,7,July,Jul,4,Friday,4,27,FY2026,Q1,1,False,False
2025-07-05,2025,7,July,Jul,5,Saturday,5,27,FY2026,Q1,1,True,False
2025-07-06,2025,7,July,Jul,6,Sunday,6,27,FY2026,Q1,1,True,False
2025-07-07,2025,7,July,Jul,7,Monday,0,28,FY2026,Q1,1,False,False
2025-07-08,2025,7,July,Jul,8,Tuesday,1,28,FY2026,Q1,1,False,False
2025-07-09,2025,7,July,Jul,9,Wednesday,2,28,FY2026,Q1,1,False,False
2025-07-10,2025,7,July,Jul,10,Thursday,3,28,FY2026,Q1,1,False,False
2025-07-11,2025,7,July,Jul,11,Friday,4,28,FY2026,Q1,1,False,False
2025-07-12,2025,7,July,Jul,12,Saturday,5,28,FY2026,Q1,1,True,False
2025-07-13,2025,7,July,Jul,13,Sunday,6,28,FY2026,Q1,1,True,False
2025-07-14,2025,7,July,Jul,14,Monday,0,29,FY2026,Q1,1,False,False
2025-07-15,2025,7,July,Jul,15,Tuesday,1,29,FY2026,Q1,1,False,False
2025-07-16,2025,7,July,Jul,16,Wednesday,2,29,FY2026,Q1,1,False,False
2025-07-17,2025,7,July,Jul,17,Thursday,3,29,FY2026,Q1,1,False,False
2025-07-18,2025,7,July,Jul,18,Friday,4,29,FY2026,Q1,1,False,False
2025-07-19,2025,7,July,Jul,19,Saturday,5,29,FY2026,Q1,1,True,False
2025-07-20,2025,7,July,Jul,20,Sunday,6,29,FY2026,Q1,1,True,False
2025-07-21,2025,7,July,Jul,21,Monday,0,30,FY2026,Q1,1,False,False
2025-07-22,2025,7,July,Jul,22,Tuesday,1,30,FY2026,Q1,1,False,False
2025-07-23,2025,7,July,Jul,23,Wednesday,2,30,FY2026,Q1,1,False,False
2025-07-24,2025,7,July,Jul,24,Thursday,3,30,FY2026,Q1,1,False,False
2025-07-25,2025,7,July,Jul,25,Friday,4,30,FY2026,Q1,1,False,False
2025-07-26,2025,7,July,Jul,26,Saturday,5,30,FY2026,Q1,1,True,False
2025-07-27,2025,7,July,Jul,27,Sunday,6,30,FY2026,Q1,1,True,False
2025-07-28,2025,7,July,Jul,28,Monday,0,31,FY2026,Q1,1,False,False
2025-07-29,2025,7,July,Jul,29,Tuesday,1,31,FY2026,Q1,1,False,False
2025-07-30,2025,7,July,Jul,30,Wednesday,2,31,FY2026,Q1,1,False,False
2025-07-31,2025,7,July,Jul,31,Thursday,3,31,FY2026,Q1,1,False,False
2025-08-01,2025,8,August,Aug,1,Friday,4,31,FY2026,Q1,2,False,False
2025-08-02,2025,8,August,Aug,2,Saturday,5,31,FY2026,Q1,2,True,False
2025-08-03,2025,8,August,Aug,3,Sunday,6,31,FY2026,Q1,2,True,False
2025-08-04,2025,8,August,Aug,4,Monday,0,32,FY2026,Q1,2,False,False
2025-08-05,2025,8,August,Aug,5,Tuesday,1,32,FY2026,Q1,2,False,False
2025-08-06,2025,8,August,Aug,6,Wednesday,2,32,FY2026,Q1,2,False,False
2025-08-07,2025,8,August,Aug,7,Thursday,3,32,FY2026,Q1,2,False,False
2025-08-08,2025,8,August,Aug,8,Friday,4,32,FY2026,Q1,2,False,False
2025-08-09,2025,8,August,Aug,9,Saturday,5,32,FY2026,Q1,2,True,False
2025-08-10,2025,8,August,Aug,10,Sunday,6,32,FY2026,Q1,2,True,False
2025-08-11,2025,8,August,Aug,11,Monday,0,33,FY2026,Q1,2,False,False
2025-08-12,2025,8,August,Aug,12,Tuesday,1,33,FY2026,Q1,2,False,False
2025-08-13,2025,8,August,Aug,13,Wednesday,2,33,FY2026,Q1,2,False,False
2025-08-14,2025,8,August,Aug,14,Thursday,3,33,FY2026,Q1,2,False,False
2025-08-15,2025,8,August,Aug,15,Friday,4,33,FY2026,Q1,2,False,False
2025-08-16,2025,8,August,Aug,16,Saturday,5,33,FY2026,Q1,2,True,False
2025-08-17,2025,8,August,Aug,17,Sunday,6,33,FY2026,Q1,2,True,False
2025-08-18,2025,8,August,Aug,18,Monday,0,34,FY2026,Q1,2,False,False
2025-08-19,2025,8,August,Aug,19,Tuesday,1,34,FY2026,Q1,2,False,False
2025-08-20,2025,8,August,Aug,20,Wednesday,2,34,FY2026,Q1,2,False,False
2025-08-21,2025,8,August,Aug,21,Thursday,3,34,FY2026,Q1,2,False,False
2025-08-22,2025,8,August,Aug,22,Friday,4,34,FY2026,Q1,2,False,False
2025-08-23,2025,8,August,Aug,23,Saturday,5,34,FY2026,Q1,2,True,False
2025-08-24,2025,8,August,Aug,24,Sunday,6,34,FY2026,Q1,2,True,False
2025-08-25,2025,8,August,Aug,25,Monday,0,35,FY2026,Q1,2,False,False
2025-08-26,2025,8,August,Aug,26,Tuesday,1,35,FY2026,Q1,2,False,False
2025-08-27,2025,8,August,Aug,27,Wednesday,2,35,FY2026,Q1,2,False,False
2025-08-28,2025,8,August,Aug,28,Thursday,3,35,FY2026,Q1,2,False,False
2025-08-29,2025,8,August,Aug,29,Friday,4,35,FY2026,Q1,2,False,False
2025-08-30,2025,8,August,Aug,30,Saturday,5,35,FY2026,Q1,2,True,False
2025-08-31,2025,8,August,Aug,31,Sunday,6,35,FY2026,Q1,2,True,False
2025-09-01,2025,9,September,Sep,1,Monday,0,36,FY2026,Q1,3,False,False
2025-09-02,2025,9,September,Sep,2,Tuesday,1,36,FY2026,Q1,3,False,False
2025-09-03,2025,9,September,Sep,3,Wednesday,2,36,FY2026,Q1,3,False,False
2025-09-04,2025,9,September,Sep,4,Thursday,3,36,FY2026,Q1,3,False,False
2025-09-05,2025,9,September,Sep,5,Friday,4,36,FY2026,Q1,3,False,False
2025-09-06,2025,9,September,Sep,6,Saturday,5,36,FY2026,Q1,3,True,False
2025-09-07,2025,9,September,Sep,7,Sunday,6,36,FY2026,Q1,3,True,False
2025-09-08,2025,9,September,Sep,8,Monday,0,37,FY2026,Q1,3,False,False
2025-09-09,2025,9,September,Sep,9,Tuesday,1,37,FY2026,Q1,3,False,False
2025-09-10,2025,9,September,Sep,10,Wednesday,2,37,FY2026,Q1,3,False,False
2025-09-11,2025,9,September,Sep,11,Thursday,3,37,FY2026,Q1,3,False,False
2025-09-12,2025,9,September,Sep,12,Friday,4,37,FY2026,Q1,3,False,False
2025-09-13,2025,9,September,Sep,13,Saturday,5,37,FY2026,Q1,3,True,False
2025-09-14,2025,9,September,Sep,14,Sunday,6,37,FY2026,Q1,3,True,False
2025-09-15,2025,9,September,Sep,15,Monday,0,38,FY2026,Q1,3,False,False
2025-09-16,2025,9,September,Sep,16,Tuesday,1,38,FY2026,Q1,3,False,False
2025-09-17,2025,9,September,Sep,17,Wednesday,2,38,FY2026,Q1,3,False,False
2025-09-18,2025,9,September,Sep,18,Thursday,3,38,FY2026,Q1,3,False,False
2025-09-19,2025,9,September,Sep,19,Friday,4,38,FY2026,Q1,3,False,False
2025-09-20,2025,9,September,Sep,20,Saturday,5,38,FY2026,Q1,3,True,False
2025-09-21,2025,9,September,Sep,21,Sunday,6,38,FY2026,Q1,3,True,False
2025-09-22,2025,9,September,Sep,22,Monday,0,39,FY2026,Q1,3,False,False
2025-09-23,2025,9,September,Sep,23,Tuesday,1,39,FY2026,Q1,3,False,False
2025-09-24,2025,9,September,Sep,24,Wednesday,2,39,FY2026,Q1,3,False,False
2025-09-25,2025,9,September,Sep,25,Thursday,3,39,FY2026,Q1,3,False,False
2025-09-26,2025,9,September,Sep,26,Friday,4,39,FY2026,Q1,3,False,False
2025-09-27,2025,9,September,Sep,27,Saturday,5,39,FY2026,Q1,3,True,False
2025-09-28,2025,9,September,Sep,28,Sunday,6,39,FY2026,Q1,3,True,False
2025-09-29,2025,9,September,Sep,29,Monday,0,40,FY2026,Q1,3,False,False
2025-09-30,2025,9,September,Sep,30,Tuesday,1,40,FY2026,Q1,3,False,False
2025-10-01,2025,10,October,Oct,1,Wednesday,2,40,FY2026,Q2,4,False,False
2025-10-02,2025,10,October,Oct,2,Thursday,3,40,FY2026,Q2,4,False,False
2025-10-03,2025,10,October,Oct,3,Friday,4,40,FY2026,Q2,4,False,False
2025-10-04,2025,10,October,Oct,4,Saturday,5,40,FY2026,Q2,4,True,False
2025-10-05,2025,10,October,Oct,5,Sunday,6,40,FY2026,Q2,4,True,False
2025-10-06,2025,10,October,Oct,6,Monday,0,41,FY2026,Q2,4,False,False
2025-10-07,2025,10,October,Oct,7,Tuesday,1,41,FY2026,Q2,4,False,False
2025-10-08,2025,10,October,Oct,8,Wednesday,2,41,FY2026,Q2,4,False,False
2025-10-09,2025,10,October,Oct,9,Thursday,3,41,FY2026,Q2,4,False,False
2025-10-10,2025,10,October,Oct,10,Friday,4,41,FY2026,Q2,4,False,False
2025-10-11,2025,10,October,Oct,11,Saturday,5,41,FY2026,Q2,4,True,False
2025-10-12,2025,10,October,Oct,12,Sunday,6,41,FY2026,Q2,4,True,False
2025-10-13,2025,10,October,Oct,13,Monday,0,42,FY2026,Q2,4,False,False
2025-10-14,2025,10,October,Oct,14,Tuesday,1,42,FY2026,Q2,4,False,False
2025-10-15,2025,10,October,Oct,15,Wednesday,2,42,FY2026,Q2,4,False,False
2025-10-16,2025,10,October,Oct,16,Thursday,3,42,FY2026,Q2,4,False,False
2025-10-17,2025,10,October,Oct,17,Friday,4,42,FY2026,Q2,4,False,False
2025-10-18,2025,10,October,Oct,18,Saturday,5,42,FY2026,Q2,4,True,False
2025-10-19,2025,10,October,Oct,19,Sunday,6,42,FY2026,Q2,4,True,False
2025-10-20,2025,10,October,Oct,20,Monday,0,43,FY2026,Q2,4,False,False
2025-10-21,2025,10,October,Oct,21,Tuesday,1,43,FY2026,Q2,4,False,False
2025-10-22,2025,10,October,Oct,22,Wednesday,2,43,FY2026,Q2,4,False,False
2025-10-23,2025,10,October,Oct,23,Thursday,3,43,FY2026,Q2,4,False,False
2025-10-24,2025,10,October,Oct,24,Friday,4,43,FY2026,Q2,4,False,False
2025-10-25,2025,10,October,Oct,25,Saturday,5,43,FY2026,Q2,4,True,False
2025-10-26,2025,10,October,Oct,26,Sunday,6,43,FY2026,Q2,4,True,False
2025-10-27,2025,10,October,Oct,27,Monday,0,44,FY2026,Q2,4,False,False
2025-10-28,2025,10,October,Oct,28,Tuesday,1,44,FY2026,Q2,4,False,False
2025-10-29,2025,10,October,Oct,29,Wednesday,2,44,FY2026,Q2,4,False,False
2025-10-30,2025,10,October,Oct,30,Thursday,3,44,FY2026,Q2,4,False,False
2025-10-31,2025,10,October,Oct,31,Friday,4,44,FY2026,Q2,4,False,False
2025-11-01,2025,11,November,Nov,1,Saturday,5,44,FY2026,Q2,5,True,False
2025-11-02,2025,11,November,Nov,2,Sunday,6,44,FY2026,Q2,5,True,False
2025-11-03,2025,11,November,Nov,3,Monday,0,45,FY2026,Q2,5,False,False
2025-11-04,2025,11,November,Nov,4,Tuesday,1,45,FY2026,Q2,5,False,False
2025-11-05,2025,11,November,Nov,5,Wednesday,2,45,FY2026,Q2,5,False,False
2025-11-06,2025,11,November,Nov,6,Thursday,3,45,FY2026,Q2,5,False,False
2025-11-07,2025,11,November,Nov,7,Friday,4,45,FY2026,Q2,5,False,False
2025-11-08,2025,11,November,Nov,8,Saturday,5,45,FY2026,Q2,5,True,False
2025-11-09,2025,11,November,Nov,9,Sunday,6,45,FY2026,Q2,5,True,False
2025-11-10,2025,11,November,Nov,10,Monday,0,46,FY2026,Q2,5,False,False
2025-11-11,2025,11,November,Nov,11,Tuesday,1,46,FY2026,Q2,5,False,False
2025-11-12,2025,11,November,Nov,12,Wednesday,2,46,FY2026,Q2,5,False,False
2025-11-13,2025,11,November,Nov,13,Thursday,3,46,FY2026,Q2,5,False,False
2025-11-14,2025,11,November,Nov,14,Friday,4,46,FY2026,Q2,5,False,False
2025-11-15,2025,11,November,Nov,15,Saturday,5,46,FY2026,Q2,5,True,False
2025-11-16,2025,11,November,Nov,16,Sunday,6,46,FY2026,Q2,5,True,False
2025-11-17,2025,11,November,Nov,17,Monday,0,47,FY2026,Q2,5,False,False
2025-11-18,2025,11,November,Nov,18,Tuesday,1,47,FY2026,Q2,5,False,False
2025-11-19,2025,11,November,Nov,19,Wednesday,2,47,FY2026,Q2,5,False,False
2025-11-20,2025,11,November,Nov,20,Thursday,3,47,FY2026,Q2,5,False,False
2025-11-21,2025,11,November,Nov,21,Friday,4,47,FY2026,Q2,5,False,False
2025-11-22,2025,11,November,Nov,22,Saturday,5,47,FY2026,Q2,5,True,False
2025-11-23,2025,11,November,Nov,23,Sunday,6,47,FY2026,Q2,5,True,False
2025-11-24,2025,11,November,Nov,24,Monday,0,48,FY2026,Q2,5,False,False
2025-11-25,2025,11,November,Nov,25,Tuesday,1,48,FY2026,Q2,5,False,False
2025-11-26,2025,11,November,Nov,26,Wednesday,2,48,FY2026,Q2,5,False,False
2025-11-27,2025,11,November,Nov,27,Thursday,3,48,FY2026,Q2,5,False,False
2025-11-28,2025,11,November,Nov,28,Friday,4,48,FY2026,Q2,5,False,False
2025-11-29,2025,11,November,Nov,29,Saturday,5,48,FY2026,Q2,5,True,False
2025-11-30,2025,11,November,Nov,30,Sunday,6,48,FY2026,Q2,5,True,False
2025-12-01,2025,12,December,Dec,1,Monday,0,49,FY2026,Q2,6,False,False
2025-12-02,2025,12,December,Dec,2,Tuesday,1,49,FY2026,Q2,6,False,False
2025-12-03,2025,12,December,Dec,3,Wednesday,2,49,FY2026,Q2,6,False,False
2025-12-04,2025,12,December,Dec,4,Thursday,3,49,FY2026,Q2,6,False,False
2025-12-05,2025,12,December,Dec,5,Friday,4,49,FY2026,Q2,6,False,False
2025-12-06,2025,12,December,Dec,6,Saturday,5,49,FY2026,Q2,6,True,False
2025-12-07,2025,12,December,Dec,7,Sunday,6,49,FY2026,Q2,6,True,False
2025-12-08,2025,12,December,Dec,8,Monday,0,50,FY2026,Q2,6,False,False
2025-12-09,2025,12,December,Dec,9,Tuesday,1,50,FY2026,Q2,6,False,False
2025-12-10,2025,12,December,Dec,10,Wednesday,2,50,FY2026,Q2,6,False,False
2025-12-11,2025,12,December,Dec,11,Thursday,3,50,FY2026,Q2,6,False,False
2025-12-12,2025,12,December,Dec,12,Friday,4,50,FY2026,Q2,6,False,False
2025-12-13,2025,12,December,Dec,13,Saturday,5,50,FY2026,Q2,6,True,False
2025-12-14,2025,12,December,Dec,14,Sunday,6,50,FY2026,Q2,6,True,False
2025-12-15,2025,12,December,Dec,15,Monday,0,51,FY2026,Q2,6,False,False
2025-12-16,2025,12,December,Dec,16,Tuesday,1,51,FY2026,Q2,6,False,False
2025-12-17,2025,12,December,Dec,17,Wednesday,2,51,FY2026,Q2,6,False,False
2025-12-18,2025,12,December,Dec,18,Thursday,3,51,FY2026,Q2,6,False,False
2025-12-19,2025,12,December,Dec,19,Friday,4,51,FY2026,Q2,6,False,False
2025-12-20,2025,12,December,Dec,20,Saturday,5,51,FY2026,Q2,6,True,False
2025-12-21,2025,12,December,Dec,21,Sunday,6,51,FY2026,Q2,6,True,False
2025-12-22,2025,12,December,Dec,22,Monday,0,52,FY2026,Q2,6,False,False
2025-12-23,2025,12,December,Dec,23,Tuesday,1,52,FY2026,Q2,6,False,False
2025-12-24,2025,12,December,Dec,24,Wednesday,2,52,FY2026,Q2,6,False,False
2025-12-25,2025,12,December,Dec,25,Thursday,3,52,FY2026,Q2,6,False,False
2025-12-26,2025,12,December,Dec,26,Friday,4,52,FY2026,Q2,6,False,False
2025-12-27,2025,12,December,Dec,27,Saturday,5,52,FY2026,Q2,6,True,False
2025-12-28,2025,12,December,Dec,28,Sunday,6,52,FY2026,Q2,6,True,False
2025-12-29,2025,12,December,Dec,29,Monday,0,1,FY2026,Q2,6,False,False
2025-12-30,2025,12,December,Dec,30,Tuesday,1,1,FY2026,Q2,6,False,False
2025-12-31,2025,12,December,Dec,31,Wednesday,2,1,FY2026,Q2,6,False,False
2026-01-01,2026,1,January,Jan,1,Thursday,3,1,FY2026,Q3,7,False,False
2026-01-02,2026,1,January,Jan,2,Friday,4,1,FY2026,Q3,7,False,False
2026-01-03,2026,1,January,Jan,3,Saturday,5,1,FY2026,Q3,7,True,False
2026-01-04,2026,1,January,Jan,4,Sunday,6,1,FY2026,Q3,7,True,False
2026-01-05,2026,1,January,Jan,5,Monday,0,2,FY2026,Q3,7,False,False
2026-01-06,2026,1,January,Jan,6,Tuesday,1,2,FY2026,Q3,7,False,False
2026-01-07,2026,1,January,Jan,7,Wednesday,2,2,FY2026,Q3,7,False,False
2026-01-08,2026,1,January,Jan,8,Thursday,3,2,FY2026,Q3,7,False,False
2026-01-09,2026,1,January,Jan,9,Friday,4,2,FY2026,Q3,7,False,False
2026-01-10,2026,1,January,Jan,10,Saturday,5,2,FY2026,Q3,7,True,False
2026-01-11,2026,1,January,Jan,11,Sunday,6,2,FY2026,Q3,7,True,False
2026-01-12,2026,1,January,Jan,12,Monday,0,3,FY2026,Q3,7,False,False
2026-01-13,2026,1,January,Jan,13,Tuesday,1,3,FY2026,Q3,7,False,False
2026-01-14,2026,1,January,Jan,14,Wednesday,2,3,FY2026,Q3,7,False,False
2026-01-15,2026,1,January,Jan,15,Thursday,3,3,FY2026,Q3,7,False,False
2026-01-16,2026,1,January,Jan,16,Friday,4,3,FY2026,Q3,7,False,False
2026-01-17,2026,1,January,Jan,17,Saturday,5,3,FY2026,Q3,7,True,False
2026-01-18,2026,1,January,Jan,18,Sunday,6,3,FY2026,Q3,7,True,False
2026-01-19,2026,1,January,Jan,19,Monday,0,4,FY2026,Q3,7,False,False
2026-01-20,2026,1,January,Jan,20,Tuesday,1,4,FY2026,Q3,7,False,False
2026-01-21,2026,1,January,Jan,21,Wednesday,2,4,FY2026,Q3,7,False,False
2026-01-22,2026,1,January,Jan,22,Thursday,3,4,FY2026,Q3,7,False,False
2026-01-23,2026,1,January,Jan,23,Friday,4,4,FY2026,Q3,7,False,False
2026-01-24,2026,1,January,Jan,24,Saturday,5,4,FY2026,Q3,7,True,False
2026-01-25,2026,1,January,Jan,25,Sunday,6,4,FY2026,Q3,7,True,False
2026-01-26,2026,1,January,Jan,26,Monday,0,5,FY2026,Q3,7,False,False
2026-01-27,2026,1,January,Jan,27,Tuesday,1,5,FY2026,Q3,7,False,False
2026-01-28,2026,1,January,Jan,28,Wednesday,2,5,FY2026,Q3,7,False,False
2026-01-29,2026,1,January,Jan,29,Thursday,3,5,FY2026,Q3,7,False,False
2026-01-30,2026,1,January,Jan,30,Friday,4,5,FY2026,Q3,7,False,False
2026-01-31,2026,1,January,Jan,31,Saturday,5,5,FY2026,Q3,7,True,False
