date_key,site_id,material,grade_unit,stage_order,stage_name,actual_grade,target_grade,grade_variance,recovery_pct,tonnes_processed
2025-06-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.41,27.86,-0.45,96.7,277223.0
2025-06-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.33,27.7,-0.37,97.8,260895.0
2025-06-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.62,27.62,0.0,94.7,251046.0
2025-06-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.54,27.38,0.16,95.5,332932.0
2025-06-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.24,27.3,-0.06,93.2,312127.0
2025-07-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.21,28.5,-0.29,100.0,253002.0
2025-07-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.12,28.26,-0.14,98.4,234066.0
2025-07-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.78,27.86,-0.08,98.1,271343.0
2025-07-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.96,27.7,0.26,96.4,291841.0
2025-07-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.23,27.62,-0.39,97.9,223982.0
2025-07-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.82,27.38,-0.56,95.9,227420.0
2025-07-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.67,27.3,-0.63,93.0,252778.0
2025-08-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.45,28.5,-0.05,98.9,277330.0
2025-08-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.83,28.26,-0.43,100.0,259124.0
2025-08-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.35,27.86,-0.51,96.4,206014.0
2025-08-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.72,27.7,0.02,95.4,337986.0
2025-08-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.51,27.62,-0.11,95.4,258186.0
2025-08-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.63,27.38,-0.75,96.8,287359.0
2025-08-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.54,27.3,-0.76,95.7,281511.0
2025-09-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.49,28.5,-0.01,98.4,315055.0
2025-09-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.79,28.26,-0.47,99.1,317928.0
2025-09-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.53,27.86,-0.33,96.4,211815.0
2025-09-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.65,27.7,-0.05,98.4,328425.0
2025-09-01,BOW-01,Coal,CV MJ/kg,5,Screening,26.91,27.62,-0.71,97.8,203652.0
2025-09-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.81,27.38,-0.57,94.0,242299.0
2025-09-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.44,27.3,0.14,94.4,328244.0
2025-10-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.16,28.5,-0.34,100.0,332019.0
2025-10-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.3,28.26,0.04,98.6,217683.0
2025-10-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.94,27.86,0.08,97.8,252051.0
2025-10-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.5,27.7,-0.2,97.0,227952.0
2025-10-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.26,27.62,-0.36,96.2,205488.0
2025-10-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.88,27.38,-0.5,96.2,209884.0
2025-10-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.34,27.3,0.04,93.1,293587.0
2025-11-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.27,28.5,-0.23,99.9,319787.0
2025-11-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.43,28.26,0.17,98.0,273765.0
2025-11-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.22,27.86,-0.64,96.0,313057.0
2025-11-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.6,27.7,-0.1,98.4,222841.0
2025-11-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.39,27.62,-0.23,94.7,302682.0
2025-11-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.38,27.38,-0.0,94.2,292713.0
2025-11-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.69,27.3,-0.61,94.6,324117.0
2025-12-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.86,28.5,0.36,100.0,209783.0
2025-12-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.19,28.26,-0.07,99.6,235825.0
2025-12-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.24,27.86,-0.62,96.1,283903.0
2025-12-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.61,27.7,-0.09,97.0,221801.0
2025-12-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.67,27.62,0.05,97.2,284931.0
2025-12-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.59,27.38,0.21,95.8,258353.0
2025-12-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.41,27.3,0.11,95.7,343757.0
2026-01-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.73,28.5,0.23,100.0,262305.0
2026-01-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,27.96,28.26,-0.3,98.0,297998.0
2026-01-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.66,27.86,-0.2,95.8,262176.0
2026-01-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.75,27.7,0.05,97.5,209083.0
2026-01-01,BOW-01,Coal,CV MJ/kg,5,Screening,26.96,27.62,-0.66,96.8,212346.0
2026-01-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,26.87,27.38,-0.51,94.4,295551.0
2026-01-01,BOW-01,Coal,CV MJ/kg,7,Final Product,27.36,27.3,0.06,94.3,231902.0
2026-02-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.53,28.5,0.03,99.4,315947.0
2026-02-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.67,28.26,0.41,99.4,293664.0
2026-02-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,28.07,27.86,0.21,98.9,325698.0
2026-02-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.92,27.7,0.22,97.3,272906.0
2026-02-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.11,27.62,-0.51,98.1,325865.0
2026-02-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.34,27.38,-0.04,96.0,326079.0
2026-02-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.58,27.3,-0.72,96.5,331886.0
2026-03-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.03,28.5,-0.47,98.3,247155.0
2026-03-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.1,28.26,-0.16,100.0,274868.0
2026-03-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.33,27.86,-0.53,95.6,334528.0
2026-03-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.03,27.7,-0.67,95.7,219279.0
2026-03-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.6,27.62,-0.02,96.9,272817.0
2026-03-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.46,27.38,0.08,96.6,244895.0
2026-03-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.66,27.3,-0.64,94.9,223311.0
2026-04-01,BOW-01,Coal,CV MJ/kg,1,In-Situ Resource,28.96,28.5,0.46,100.0,306394.0
2026-04-01,BOW-01,Coal,CV MJ/kg,2,ROM Stockpile,28.3,28.26,0.04,98.1,222410.0
2026-04-01,BOW-01,Coal,CV MJ/kg,3,Primary Crush,27.38,27.86,-0.48,95.5,338040.0
2026-04-01,BOW-01,Coal,CV MJ/kg,4,Secondary Crush,27.08,27.7,-0.62,95.8,265865.0
2026-04-01,BOW-01,Coal,CV MJ/kg,5,Screening,27.53,27.62,-0.09,97.6,347130.0
2026-04-01,BOW-01,Coal,CV MJ/kg,6,Beneficiation,27.39,27.38,0.01,93.5,223191.0
2026-04-01,BOW-01,Coal,CV MJ/kg,7,Final Product,26.61,27.3,-0.69,94.8,317141.0
2024-06-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.73,4.8,-0.07,100.0,264730.0
2024-06-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.33,4.64,-0.31,97.4,210883.0
2024-06-01,KAL-01,Gold,Au g/t,3,Primary Crush,3.99,4.4,-0.41,88.2,310725.0
2024-06-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.33,4.28,0.05,86.3,308394.0
2024-06-01,KAL-01,Gold,Au g/t,5,Screening,3.66,4.2,-0.54,83.7,252683.0
2024-06-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.46,4.04,-0.58,81.3,275895.0
2024-06-01,KAL-01,Gold,Au g/t,7,Final Product,3.48,3.96,-0.48,77.4,202338.0
2024-07-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.5,4.8,-0.3,100.0,268818.0
2024-07-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.59,4.64,-0.05,97.3,246772.0
2024-07-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.6,4.4,0.2,88.3,349969.0
2024-07-01,KAL-01,Gold,Au g/t,4,Secondary Crush,3.85,4.28,-0.43,86.7,208035.0
2024-07-01,KAL-01,Gold,Au g/t,5,Screening,4.06,4.2,-0.14,86.2,269241.0
2024-07-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.25,4.04,0.21,78.5,210504.0
2024-07-01,KAL-01,Gold,Au g/t,7,Final Product,3.91,3.96,-0.05,78.7,204619.0
2024-08-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.82,4.8,0.02,100.0,264264.0
2024-08-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,5.05,4.64,0.41,95.0,215871.0
2024-08-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.79,4.4,0.39,91.6,311510.0
2024-08-01,KAL-01,Gold,Au g/t,4,Secondary Crush,3.88,4.28,-0.4,85.6,223323.0
2024-08-01,KAL-01,Gold,Au g/t,5,Screening,3.92,4.2,-0.28,85.1,343056.0
2024-08-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.04,4.04,-0.0,79.4,303731.0
2024-08-01,KAL-01,Gold,Au g/t,7,Final Product,3.61,3.96,-0.35,80.1,216640.0
2024-09-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.92,4.8,0.12,100.0,248574.0
2024-09-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.73,4.64,0.09,96.8,212951.0
2024-09-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.2,4.4,-0.2,88.9,224651.0
2024-09-01,KAL-01,Gold,Au g/t,4,Secondary Crush,3.8,4.28,-0.48,88.1,223321.0
2024-09-01,KAL-01,Gold,Au g/t,5,Screening,4.3,4.2,0.1,84.8,297407.0
2024-09-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.14,4.04,0.1,82.1,202751.0
2024-09-01,KAL-01,Gold,Au g/t,7,Final Product,3.39,3.96,-0.57,76.2,221690.0
2024-10-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.85,4.8,0.05,100.0,327245.0
2024-10-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.93,4.64,0.29,96.9,315691.0
2024-10-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.45,4.4,0.05,90.3,203909.0
2024-10-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.37,4.28,0.09,84.5,319384.0
2024-10-01,KAL-01,Gold,Au g/t,5,Screening,4.3,4.2,0.1,85.6,259716.0
2024-10-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.15,4.04,0.11,82.1,332494.0
2024-10-01,KAL-01,Gold,Au g/t,7,Final Product,4.01,3.96,0.05,78.8,200009.0
2024-11-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.82,4.8,0.02,98.7,321369.0
2024-11-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,5.08,4.64,0.44,94.6,273217.0
2024-11-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.09,4.4,-0.31,88.1,326558.0
2024-11-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.55,4.28,0.27,87.6,345647.0
2024-11-01,KAL-01,Gold,Au g/t,5,Screening,4.16,4.2,-0.04,84.4,288930.0
2024-11-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.66,4.04,-0.38,81.4,204247.0
2024-11-01,KAL-01,Gold,Au g/t,7,Final Product,3.85,3.96,-0.11,79.2,213278.0
2024-12-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.58,4.8,-0.22,98.3,201410.0
2024-12-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.74,4.64,0.1,97.1,335390.0
2024-12-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.36,4.4,-0.04,87.7,276094.0
2024-12-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.01,4.28,-0.27,87.6,269417.0
2024-12-01,KAL-01,Gold,Au g/t,5,Screening,3.95,4.2,-0.25,83.7,346849.0
2024-12-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.92,4.04,-0.12,78.3,344016.0
2024-12-01,KAL-01,Gold,Au g/t,7,Final Product,3.96,3.96,0.0,77.1,233409.0
2025-01-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,5.17,4.8,0.37,99.0,209151.0
2025-01-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.39,4.64,-0.25,93.8,311851.0
2025-01-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.03,4.4,-0.37,87.7,317806.0
2025-01-01,KAL-01,Gold,Au g/t,4,Secondary Crush,3.67,4.28,-0.61,87.3,236926.0
2025-01-01,KAL-01,Gold,Au g/t,5,Screening,3.58,4.2,-0.62,85.5,311368.0
2025-01-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.8,4.04,-0.24,79.3,300484.0
2025-01-01,KAL-01,Gold,Au g/t,7,Final Product,3.84,3.96,-0.12,78.0,214260.0
2025-02-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.87,4.8,0.07,100.0,339382.0
2025-02-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.78,4.64,0.14,94.8,203695.0
2025-02-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.12,4.4,-0.28,89.7,217364.0
2025-02-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.62,4.28,0.34,85.2,221228.0
2025-02-01,KAL-01,Gold,Au g/t,5,Screening,4.0,4.2,-0.2,85.5,339195.0
2025-02-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.4,4.04,-0.64,78.6,299582.0
2025-02-01,KAL-01,Gold,Au g/t,7,Final Product,3.98,3.96,0.02,76.2,217113.0
2025-03-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,5.21,4.8,0.41,98.5,215740.0
2025-03-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.36,4.64,-0.28,95.9,314560.0
2025-03-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.43,4.4,0.03,87.9,343510.0
2025-03-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.35,4.28,0.07,85.1,248274.0
2025-03-01,KAL-01,Gold,Au g/t,5,Screening,4.17,4.2,-0.03,83.6,303504.0
2025-03-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.98,4.04,-0.06,80.3,346250.0
2025-03-01,KAL-01,Gold,Au g/t,7,Final Product,3.37,3.96,-0.59,77.8,218595.0
2025-04-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.3,4.8,-0.5,98.8,220209.0
2025-04-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,5.0,4.64,0.36,97.4,319221.0
2025-04-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.13,4.4,-0.27,88.5,208944.0
2025-04-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.03,4.28,-0.25,88.0,333130.0
2025-04-01,KAL-01,Gold,Au g/t,5,Screening,3.97,4.2,-0.23,86.3,305999.0
2025-04-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.04,4.04,0.0,79.0,232385.0
2025-04-01,KAL-01,Gold,Au g/t,7,Final Product,4.22,3.96,0.26,79.3,205590.0
2025-05-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.86,4.8,0.06,99.3,341269.0
2025-05-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.13,4.64,-0.51,95.7,233987.0
2025-05-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.71,4.4,0.31,88.0,237951.0
2025-05-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.0,4.28,-0.28,86.2,265123.0
2025-05-01,KAL-01,Gold,Au g/t,5,Screening,3.7,4.2,-0.5,83.3,297374.0
2025-05-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.56,4.04,-0.48,80.0,300803.0
2025-05-01,KAL-01,Gold,Au g/t,7,Final Product,3.97,3.96,0.01,76.2,343187.0
2025-06-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.74,4.8,-0.06,98.2,260616.0
2025-06-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.6,4.64,-0.04,97.2,238243.0
2025-06-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.19,4.4,-0.21,88.7,220161.0
2025-06-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.0,4.28,-0.28,87.6,240520.0
2025-06-01,KAL-01,Gold,Au g/t,5,Screening,3.87,4.2,-0.33,85.3,254412.0
2025-06-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.76,4.04,-0.28,79.0,339085.0
2025-06-01,KAL-01,Gold,Au g/t,7,Final Product,4.1,3.96,0.14,79.8,272570.0
2025-07-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.75,4.8,-0.05,100.0,221071.0
2025-07-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.7,4.64,0.06,94.9,231709.0
2025-07-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.14,4.4,-0.26,88.0,306254.0
2025-07-01,KAL-01,Gold,Au g/t,4,Secondary Crush,3.9,4.28,-0.38,87.6,242221.0
2025-07-01,KAL-01,Gold,Au g/t,5,Screening,4.36,4.2,0.16,82.6,312616.0
2025-07-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.24,4.04,0.2,79.6,284427.0
2025-07-01,KAL-01,Gold,Au g/t,7,Final Product,4.14,3.96,0.18,78.7,221799.0
2025-08-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.57,4.8,-0.23,98.4,284508.0
2025-08-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.32,4.64,-0.32,95.8,292379.0
2025-08-01,KAL-01,Gold,Au g/t,3,Primary Crush,3.98,4.4,-0.42,89.1,251087.0
2025-08-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.02,4.28,-0.26,85.5,299731.0
2025-08-01,KAL-01,Gold,Au g/t,5,Screening,4.48,4.2,0.28,84.8,329418.0
2025-08-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.71,4.04,-0.33,79.8,332886.0
2025-08-01,KAL-01,Gold,Au g/t,7,Final Product,4.25,3.96,0.29,79.4,313979.0
2025-09-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.41,4.8,-0.39,98.3,340291.0
2025-09-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.14,4.64,-0.5,94.8,230311.0
2025-09-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.2,4.4,-0.2,90.8,224184.0
2025-09-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.45,4.28,0.17,88.2,321237.0
2025-09-01,KAL-01,Gold,Au g/t,5,Screening,3.98,4.2,-0.22,84.2,300240.0
2025-09-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.14,4.04,0.1,81.4,337295.0
2025-09-01,KAL-01,Gold,Au g/t,7,Final Product,3.7,3.96,-0.26,77.5,272677.0
2025-10-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.83,4.8,0.03,99.8,267862.0
2025-10-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.39,4.64,-0.25,96.5,305216.0
2025-10-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.33,4.4,-0.07,89.9,331342.0
2025-10-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.4,4.28,0.12,85.1,303388.0
2025-10-01,KAL-01,Gold,Au g/t,5,Screening,4.54,4.2,0.34,83.3,241340.0
2025-10-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.89,4.04,-0.15,80.1,228652.0
2025-10-01,KAL-01,Gold,Au g/t,7,Final Product,4.01,3.96,0.05,78.7,210327.0
2025-11-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.5,4.8,-0.3,100.0,222546.0
2025-11-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.75,4.64,0.11,96.7,250058.0
2025-11-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.74,4.4,0.34,90.5,217489.0
2025-11-01,KAL-01,Gold,Au g/t,4,Secondary Crush,3.66,4.28,-0.62,85.3,308199.0
2025-11-01,KAL-01,Gold,Au g/t,5,Screening,3.73,4.2,-0.47,86.0,292981.0
2025-11-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.63,4.04,-0.41,82.0,211320.0
2025-11-01,KAL-01,Gold,Au g/t,7,Final Product,3.29,3.96,-0.67,78.6,346069.0
2025-12-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.45,4.8,-0.35,99.4,301204.0
2025-12-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.82,4.64,0.18,95.8,312774.0
2025-12-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.24,4.4,-0.16,90.9,287198.0
2025-12-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.24,4.28,-0.04,85.6,279980.0
2025-12-01,KAL-01,Gold,Au g/t,5,Screening,3.91,4.2,-0.29,86.3,278856.0
2025-12-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.86,4.04,-0.18,80.6,276853.0
2025-12-01,KAL-01,Gold,Au g/t,7,Final Product,4.08,3.96,0.12,78.8,298903.0
2026-01-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.36,4.8,-0.44,98.3,279529.0
2026-01-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.68,4.64,0.04,96.2,310316.0
2026-01-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.28,4.4,-0.12,88.0,239705.0
2026-01-01,KAL-01,Gold,Au g/t,4,Secondary Crush,3.86,4.28,-0.42,84.8,344900.0
2026-01-01,KAL-01,Gold,Au g/t,5,Screening,3.87,4.2,-0.33,84.0,234865.0
2026-01-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.73,4.04,-0.31,80.5,266740.0
2026-01-01,KAL-01,Gold,Au g/t,7,Final Product,3.44,3.96,-0.52,79.6,307897.0
2026-02-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.67,4.8,-0.13,98.6,336540.0
2026-02-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.21,4.64,-0.43,94.4,326787.0
2026-02-01,KAL-01,Gold,Au g/t,3,Primary Crush,3.98,4.4,-0.42,87.9,233833.0
2026-02-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.53,4.28,0.25,85.7,223677.0
2026-02-01,KAL-01,Gold,Au g/t,5,Screening,3.93,4.2,-0.27,82.7,322608.0
2026-02-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.62,4.04,-0.42,79.2,340610.0
2026-02-01,KAL-01,Gold,Au g/t,7,Final Product,4.24,3.96,0.28,76.6,265554.0
2026-03-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.71,4.8,-0.09,100.0,337419.0
2026-03-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,4.4,4.64,-0.24,96.5,321733.0
2026-03-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.6,4.4,0.2,88.1,315422.0
2026-03-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.23,4.28,-0.05,85.1,247683.0
2026-03-01,KAL-01,Gold,Au g/t,5,Screening,3.56,4.2,-0.64,83.7,308543.0
2026-03-01,KAL-01,Gold,Au g/t,6,Beneficiation,3.88,4.04,-0.16,80.7,299513.0
2026-03-01,KAL-01,Gold,Au g/t,7,Final Product,3.26,3.96,-0.7,79.6,253732.0
2026-04-01,KAL-01,Gold,Au g/t,1,In-Situ Resource,4.57,4.8,-0.23,100.0,340156.0
2026-04-01,KAL-01,Gold,Au g/t,2,ROM Stockpile,5.05,4.64,0.41,93.8,327110.0
2026-04-01,KAL-01,Gold,Au g/t,3,Primary Crush,4.59,4.4,0.19,90.5,300248.0
2026-04-01,KAL-01,Gold,Au g/t,4,Secondary Crush,4.04,4.28,-0.24,85.6,310273.0
2026-04-01,KAL-01,Gold,Au g/t,5,Screening,4.3,4.2,0.1,84.3,271843.0
2026-04-01,KAL-01,Gold,Au g/t,6,Beneficiation,4.19,4.04,0.15,80.3,274487.0
2026-04-01,KAL-01,Gold,Au g/t,7,Final Product,3.66,3.96,-0.3,77.6,323282.0
2024-06-01,MIS-01,Copper,Cu%,1,In-Situ Resource,3.03,2.8,0.23,98.2,257781.0
2024-06-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.29,2.72,-0.43,96.5,281015.0
2024-06-01,MIS-01,Copper,Cu%,3,Primary Crush,2.08,2.56,-0.48,91.1,254153.0
2024-06-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.73,2.5,0.24,87.9,332049.0
2024-06-01,MIS-01,Copper,Cu%,5,Screening,2.57,2.46,0.12,83.0,221051.0
2024-06-01,MIS-01,Copper,Cu%,6,Beneficiation,2.72,2.36,0.36,79.8,277203.0
2024-06-01,MIS-01,Copper,Cu%,7,Final Product,1.74,2.32,-0.58,78.9,282258.0
2024-07-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.48,2.8,-0.32,100.0,241938.0
2024-07-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.37,2.72,-0.35,96.1,255185.0
2024-07-01,MIS-01,Copper,Cu%,3,Primary Crush,2.12,2.56,-0.44,87.9,279733.0
2024-07-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.34,2.5,-0.16,86.5,309800.0
2024-07-01,MIS-01,Copper,Cu%,5,Screening,2.25,2.46,-0.21,85.1,314228.0
2024-07-01,MIS-01,Copper,Cu%,6,Beneficiation,1.95,2.36,-0.41,81.1,312415.0
2024-07-01,MIS-01,Copper,Cu%,7,Final Product,2.24,2.32,-0.08,77.6,306178.0
2024-08-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.46,2.8,-0.34,100.0,285030.0
2024-08-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.57,2.72,-0.15,95.5,238775.0
2024-08-01,MIS-01,Copper,Cu%,3,Primary Crush,2.08,2.56,-0.48,87.6,327593.0
2024-08-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.2,2.5,-0.29,86.7,296905.0
2024-08-01,MIS-01,Copper,Cu%,5,Screening,2.47,2.46,0.01,85.4,284777.0
2024-08-01,MIS-01,Copper,Cu%,6,Beneficiation,2.4,2.36,0.04,81.7,337613.0
