date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2026-04-06,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,25,22.5,5.0,295.2,7379.0,632.0
2026-04-09,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,11.1,3.3,226.3,6337.0,364.0
2026-04-09,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,28,16.2,2.0,230.2,6444.0,385.0
2026-04-09,Day,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,22,27.9,8.2,225.2,4955.0,578.0
2026-04-09,Night,PIL-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,22,25.5,4.8,231.5,5092.0,457.0
2026-04-09,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,20,29.0,2.2,224.7,4493.0,408.0
2026-04-09,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,20,27.4,0.6,221.6,4431.0,581.0
2026-04-09,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,24,16.0,13.2,234.2,5621.0,285.0
2026-04-09,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,24,13.1,10.0,217.7,5224.0,271.0
2026-04-09,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,19,13.4,6.0,269.4,5118.0,241.0
2026-04-09,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,19,16.6,10.0,304.3,5782.0,195.0
2026-04-09,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,27.2,3.9,280.4,5327.0,577.0
2026-04-09,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,24.3,1.8,300.7,5713.0,469.0
2026-04-12,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,20.8,3.2,212.5,5099.0,491.0
2026-04-12,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,19.8,1.5,235.9,5661.0,495.0
2026-04-12,Day,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,25.3,3.5,218.8,5252.0,464.0
2026-04-12,Night,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,20.7,0.9,217.0,5208.0,425.0
2026-04-12,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,24.7,0.0,219.7,4614.0,490.0
2026-04-12,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,25.5,1.7,209.6,4403.0,501.0
2026-04-12,Day,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,18,4.8,1.1,203.7,3666.0,92.0
2026-04-12,Night,PIL-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,18,5.6,5.3,211.9,3814.0,94.0
2026-04-12,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,20.4,3.0,303.9,8509.0,604.0
2026-04-12,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,21.2,3.8,267.5,7491.0,490.0
2026-04-12,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,21,9.9,2.3,302.2,6345.0,215.0
2026-04-12,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,21,9.4,0.4,258.2,5423.0,189.0
2026-04-15,Day,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,22,23.1,8.0,203.3,4472.0,413.0
2026-04-15,Night,PIL-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,22,25.6,0.8,204.8,4506.0,486.0
2026-04-15,Day,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,18,5.5,0.8,205.0,3690.0,93.0
2026-04-15,Night,PIL-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,18,4.3,8.1,213.8,3848.0,71.0
2026-04-15,Day,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,18,12.3,4.1,224.9,4049.0,193.0
2026-04-15,Night,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,18,13.4,1.0,209.5,3770.0,280.0
2026-04-15,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,16.5,4.7,231.2,6704.0,447.0
2026-04-15,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,29,14.3,2.0,233.1,6759.0,436.0
2026-04-15,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,29.4,0.5,271.1,6777.0,663.0
2026-04-15,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,25,29.2,0.2,297.8,7444.0,646.0
2026-04-15,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,18,5.2,2.7,295.9,5326.0,69.0
2026-04-15,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,18,3.9,3.0,282.7,5088.0,93.0
2026-04-18,Day,PIL-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,22,10.6,1.1,206.2,4537.0,181.0
2026-04-18,Night,PIL-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,22,10.4,1.3,229.8,5055.0,208.0
2026-04-18,Day,PIL-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,24,10.6,1.3,211.8,5083.0,321.0
2026-04-18,Night,PIL-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,24,13.7,0.2,206.5,4957.0,261.0
2026-04-18,Day,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,27.9,0.8,236.6,4968.0,458.0
2026-04-18,Night,PIL-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,21,25.4,2.2,210.3,4417.0,482.0
2026-04-18,Day,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,18,19.0,1.0,214.4,3859.0,269.0
2026-04-18,Night,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,18,22.7,3.1,221.1,3979.0,350.0
2026-04-18,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,29,10.1,4.3,302.6,8774.0,300.0
2026-04-18,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,29,9.5,5.3,299.1,8673.0,263.0
2026-04-18,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,26.1,1.9,278.8,5298.0,489.0
2026-04-18,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,29.6,8.2,284.1,5397.0,576.0
2026-04-21,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,26,16.1,2.5,203.2,5284.0,360.0
2026-04-21,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,26,11.7,3.3,218.8,5689.0,387.0
2026-04-21,Day,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,25,12.1,1.9,202.7,5068.0,360.0
2026-04-21,Night,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,25,14.9,15.0,220.6,5515.0,273.0
2026-04-21,Day,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,15.0,4.0,231.6,4400.0,277.0
2026-04-21,Night,PIL-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,19,14.4,2.8,221.5,4209.0,298.0
2026-04-21,Day,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,18,21.4,1.9,211.5,3806.0,415.0
2026-04-21,Night,PIL-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,18,25.1,2.3,234.2,4216.0,411.0
2026-04-21,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,24,24.8,4.5,269.4,6466.0,498.0
2026-04-21,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,24,19.8,1.1,280.8,6739.0,350.0
2026-04-21,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,20,4.4,1.6,295.9,5919.0,95.0
2026-04-21,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,20,4.4,0.8,268.0,5361.0,88.0
2026-04-24,Day,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,24,13.9,5.1,216.1,5186.0,308.0
2026-04-24,Night,PIL-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,24,16.3,14.5,208.1,4995.0,351.0
2026-04-24,Day,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,22.3,0.2,205.2,4925.0,474.0
2026-04-24,Night,PIL-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,27.3,8.7,233.8,5611.0,572.0
2026-04-24,Day,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,21,5.1,0.0,224.0,4704.0,78.0
2026-04-24,Night,PIL-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,21,5.5,1.4,212.6,4465.0,91.0
2026-04-24,Day,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,21,13.0,1.9,219.4,4607.0,250.0
2026-04-24,Night,PIL-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,21,10.8,7.7,215.1,4518.0,251.0
2026-04-24,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,21.1,4.9,257.2,7201.0,433.0
2026-04-24,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,22.0,10.7,258.6,7240.0,598.0
2026-04-24,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,28,5.4,12.7,255.9,7166.0,107.0
2026-04-24,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,28,5.4,9.1,262.8,7359.0,122.0
2026-04-27,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,18.0,2.0,229.8,5976.0,527.0
2026-04-27,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,26,17.7,2.1,206.1,5358.0,552.0
2026-04-27,Day,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,20.6,1.6,214.6,6223.0,630.0
2026-04-27,Night,PIL-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,29,18.7,0.5,214.8,6230.0,463.0
2026-04-27,Day,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,11.8,0.5,212.6,4890.0,291.0
2026-04-27,Night,PIL-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,23,12.0,0.5,229.4,5277.0,229.0
2026-04-27,Day,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,20,20.1,5.3,230.0,4601.0,408.0
2026-04-27,Night,PIL-01,CAT793-004,CAT 793F #4,RT-02,South Pit,ROM Pad,4.8,20,23.1,3.0,209.4,4188.0,447.0
2026-04-27,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,18,19.0,4.9,265.4,4778.0,312.0
2026-04-27,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,18,23.0,0.0,288.8,5198.0,376.0
2026-04-27,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,19,23.7,3.6,256.5,4874.0,384.0
2026-04-27,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,19,27.9,9.8,285.9,5432.0,503.0
2026-04-30,Day,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,20.8,3.3,206.1,3709.0,423.0
2026-04-30,Night,PIL-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,18,22.2,3.2,234.2,4216.0,324.0
2026-04-30,Day,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,26,15.0,4.2,210.2,5464.0,317.0
2026-04-30,Night,PIL-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,26,12.9,0.5,211.2,5490.0,382.0
2026-04-30,Day,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,22,21.3,0.4,233.7,5142.0,450.0
2026-04-30,Night,PIL-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,22,30.5,1.4,217.1,4777.0,448.0
2026-04-30,Day,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,12.6,0.2,218.8,6127.0,416.0
2026-04-30,Night,PIL-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,11.0,2.1,212.0,5935.0,364.0
2026-04-30,Day,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,18,28.0,2.9,268.1,4825.0,472.0
2026-04-30,Night,PIL-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,18,20.0,1.9,282.9,5093.0,430.0
2026-04-30,Day,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,24,31.2,1.7,294.9,7078.0,466.0
2026-04-30,Night,PIL-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,24,21.5,2.0,262.8,6307.0,670.0
2024-05-12,Day,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,28,10.6,4.0,216.3,6057.0,301.0
2024-05-12,Night,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,28,11.9,0.1,221.2,6195.0,300.0
2024-05-12,Day,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,23,26.0,4.7,200.1,4603.0,556.0
2024-05-12,Night,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,23,24.1,2.9,233.1,5361.0,478.0
2024-05-12,Day,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,22,28.1,0.7,215.1,4732.0,609.0
2024-05-12,Night,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,22,22.5,0.2,200.8,4418.0,664.0
2024-05-12,Day,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,21,12.6,0.1,215.6,4528.0,194.0
2024-05-12,Night,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,21,11.1,3.9,226.8,4763.0,192.0
2024-05-12,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,21,11.8,4.5,258.9,5436.0,228.0
2024-05-12,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,21,11.2,0.3,298.5,6268.0,315.0
2024-05-12,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,24,3.9,2.3,279.3,6704.0,132.0
2024-05-12,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,24,3.9,0.2,291.9,7005.0,99.0
2024-05-15,Day,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,5.6,0.3,233.4,4435.0,96.0
2024-05-15,Night,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,19,3.9,10.5,204.3,3883.0,103.0
2024-05-15,Day,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,22,27.9,0.5,213.1,4688.0,496.0
2024-05-15,Night,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,22,27.7,13.5,231.4,5091.0,565.0
2024-05-15,Day,BOW-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,4.5,1.8,205.6,5963.0,104.0
2024-05-15,Night,BOW-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,29,3.9,0.4,200.2,5805.0,132.0
2024-05-15,Day,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,23,14.0,0.5,223.8,5147.0,235.0
2024-05-15,Night,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,23,16.4,6.2,225.2,5180.0,262.0
2024-05-15,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,20.8,12.1,281.1,7310.0,412.0
2024-05-15,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,16.4,0.0,270.2,7026.0,508.0
2024-05-15,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,31.6,6.5,303.0,8483.0,616.0
2024-05-15,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,25.1,8.6,301.2,8434.0,799.0
2024-05-18,Day,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,29,12.9,1.3,205.7,5965.0,316.0
2024-05-18,Night,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,29,11.3,0.8,218.8,6344.0,368.0
2024-05-18,Day,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,20,25.5,0.2,212.9,4258.0,371.0
2024-05-18,Night,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,20,24.4,1.1,202.8,4056.0,396.0
2024-05-18,Day,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,22.0,6.3,236.7,6863.0,563.0
2024-05-18,Night,BOW-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,29,26.5,1.8,234.8,6809.0,721.0
2024-05-18,Day,BOW-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,25,20.0,1.1,234.4,5860.0,670.0
2024-05-18,Night,BOW-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,25,22.3,10.1,231.0,5774.0,604.0
2024-05-18,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,19,5.0,1.6,300.5,5709.0,89.0
2024-05-18,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,19,5.6,8.7,285.8,5430.0,67.0
2024-05-18,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,20,20.4,9.3,284.0,5680.0,500.0
2024-05-18,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,20,25.5,2.0,281.2,5623.0,413.0
2024-05-21,Day,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,22,14.7,0.5,211.1,4644.0,346.0
2024-05-21,Night,BOW-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,22,14.2,1.9,209.1,4600.0,283.0
2024-05-21,Day,BOW-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,22,11.0,1.4,227.9,5014.0,244.0
2024-05-21,Night,BOW-01,CAT793-002,CAT 793F #2,RT-03,East Pit,ROM Pad,2.7,22,9.3,2.4,236.1,5195.0,284.0
2024-05-21,Day,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,23.4,5.4,223.5,6035.0,607.0
2024-05-21,Night,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,27,22.3,1.0,226.2,6107.0,690.0
2024-05-21,Day,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,12.1,0.1,215.8,4748.0,241.0
2024-05-21,Night,BOW-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,9.2,2.8,210.6,4632.0,286.0
2024-05-21,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,26,12.4,0.9,298.1,7751.0,243.0
2024-05-21,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,26,9.8,6.9,268.0,6969.0,334.0
2024-05-21,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,23,12.5,6.2,264.8,6091.0,189.0
2024-05-21,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,23,11.3,1.4,270.0,6211.0,239.0
2024-05-24,Day,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,28,12.6,0.3,230.7,6461.0,248.0
2024-05-24,Night,BOW-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,28,13.0,1.1,223.2,6249.0,300.0
2024-05-24,Day,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,21,11.5,0.9,212.0,4452.0,252.0
2024-05-24,Night,BOW-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,21,13.0,4.4,237.4,4986.0,230.0
2024-05-24,Day,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,19,17.5,0.8,217.5,4133.0,351.0
2024-05-24,Night,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,19,23.8,3.2,225.8,4290.0,420.0
2024-05-24,Day,BOW-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,25,4.2,0.3,228.8,5719.0,130.0
2024-05-24,Night,BOW-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,25,4.7,20.3,201.1,5027.0,113.0
2024-05-24,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,20,10.2,0.1,300.2,6004.0,203.0
2024-05-24,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,20,12.1,7.4,272.7,5455.0,186.0
2024-05-24,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,19,15.1,0.6,283.9,5394.0,241.0
2024-05-24,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,19,11.9,2.1,283.3,5382.0,186.0
2024-05-27,Day,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,22,5.5,1.9,236.7,5208.0,79.0
2024-05-27,Night,BOW-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,22,4.5,7.1,206.3,4538.0,118.0
2024-05-27,Day,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,25,23.9,0.3,205.1,5129.0,655.0
2024-05-27,Night,BOW-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,25,26.1,3.0,212.5,5312.0,447.0
2024-05-27,Day,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,24,23.4,1.6,202.8,4866.0,645.0
2024-05-27,Night,BOW-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,24,22.1,0.4,204.1,4899.0,645.0
2024-05-27,Day,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,13.4,0.1,219.8,6154.0,390.0
2024-05-27,Night,BOW-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,28,15.9,5.5,233.1,6528.0,422.0
2024-05-27,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,26,13.5,3.1,276.1,7179.0,385.0
2024-05-27,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,26,11.8,5.6,261.2,6792.0,391.0
2024-05-27,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,22,15.9,8.3,289.4,6367.0,242.0
2024-05-27,Night,BOW-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,22,15.0,3.9,262.1,5765.0,222.0
2024-05-30,Day,BOW-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,28,28.0,0.6,203.8,5706.0,620.0
2024-05-30,Night,BOW-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,28,26.0,2.1,208.0,5824.0,657.0
2024-05-30,Day,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,18,21.6,0.4,237.8,4281.0,471.0
2024-05-30,Night,BOW-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,18,31.9,2.4,222.4,4004.0,463.0
2024-05-30,Day,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,24,19.5,11.1,235.4,5649.0,398.0
2024-05-30,Night,BOW-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,24,18.0,12.5,205.5,4931.0,493.0
2024-05-30,Day,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,22.4,8.0,216.2,6054.0,785.0
2024-05-30,Night,BOW-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,28,21.1,1.6,220.2,6165.0,764.0
2024-05-30,Day,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,22,13.7,2.3,270.8,5957.0,279.0
2024-05-30,Night,BOW-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,22,13.3,15.4,269.6,5931.0,287.0
2024-05-30,Day,BOW-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,28,18.7,2.5,303.8,8507.0,605.0
