date_key,site_id,category_id,category_name,gl_account,actual_amount,budget_amount,variance_amount,variance_pct,cost_per_tonne,tonnes_produced
2024-06-01,BOW-01,CC-CONS,Consumables,5500-BOW,1200451.24,1217877.21,-17425.97,-1.4,2.34,512256.0
2024-06-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1799757.05,1747095.8,52661.25,3.0,3.33,539939.0
2024-06-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2748340.85,2478512.07,269828.78,10.9,5.79,474366.0
2024-06-01,BOW-01,CC-PROC,Processing,5800-BOW,3264847.95,3366693.15,-101845.21,-3.0,6.47,504277.0
2024-06-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1128677.79,1115941.24,12736.55,1.1,2.23,506108.0
2024-07-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4644626.66,4356176.69,288449.97,6.6,10.93,424825.0
2024-07-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2056712.42,2108684.66,-51972.24,-2.5,4.07,505115.0
2024-07-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2755331.21,2957908.16,-202576.95,-6.8,6.61,416602.0
2024-07-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5917626.02,5908001.92,9624.09,0.2,10.88,543925.0
2024-07-01,BOW-01,CC-CONS,Consumables,5500-BOW,982807.58,1173300.58,-190493.0,-16.2,1.79,548683.0
2024-07-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1977372.03,1883772.58,93599.44,5.0,4.15,475942.0
2024-07-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2957175.07,2598179.41,358995.65,13.8,5.44,543376.0
2024-07-01,BOW-01,CC-PROC,Processing,5800-BOW,3678506.19,3419831.48,258674.7,7.6,8.92,412478.0
2024-07-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1055483.03,1057755.12,-2272.09,-0.2,2.29,460619.0
2024-08-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4274674.64,4679444.05,-404769.42,-8.6,10.47,408347.0
2024-08-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2461271.05,2259249.86,202021.19,8.9,4.72,521790.0
2024-08-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2985095.02,3229658.74,-244563.71,-7.6,5.86,509305.0
2024-08-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,6025800.04,5781569.96,244230.08,4.2,14.71,409740.0
2024-08-01,BOW-01,CC-CONS,Consumables,5500-BOW,1047894.04,1176771.94,-128877.9,-11.0,1.97,531500.0
2024-08-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1696657.63,1769884.92,-73227.29,-4.1,4.09,414675.0
2024-08-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2890752.7,2648844.21,241908.49,9.1,6.09,474937.0
2024-08-01,BOW-01,CC-PROC,Processing,5800-BOW,3270824.0,3461919.84,-191095.84,-5.5,7.95,411325.0
2024-08-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1164551.35,1154907.01,9644.34,0.8,2.54,457784.0
2024-09-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,3831743.48,4297051.72,-465308.24,-10.8,7.31,524464.0
2024-09-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2306017.0,2286468.01,19548.99,0.9,4.48,514537.0
2024-09-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3444958.2,3144624.27,300333.92,9.6,6.67,516276.0
2024-09-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5682947.4,5524213.04,158734.36,2.9,10.62,535191.0
2024-09-01,BOW-01,CC-CONS,Consumables,5500-BOW,1404593.11,1198497.33,206095.77,17.2,2.58,543626.0
2024-09-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1938165.68,1860926.05,77239.63,4.2,3.83,506110.0
2024-09-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2839150.63,2672399.86,166750.77,6.2,6.02,471893.0
2024-09-01,BOW-01,CC-PROC,Processing,5800-BOW,3517146.99,3487967.17,29179.82,0.8,7.14,492307.0
2024-09-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1059463.56,1094520.17,-35056.61,-3.2,1.92,551101.0
2024-10-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4106913.49,4563723.45,-456809.97,-10.0,7.99,514211.0
2024-10-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2564571.67,2285577.18,278994.49,12.2,4.85,528831.0
2024-10-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2976831.47,2976302.61,528.86,0.0,6.66,447229.0
2024-10-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5819047.74,6027648.43,-208600.69,-3.5,12.89,451512.0
2024-10-01,BOW-01,CC-CONS,Consumables,5500-BOW,962272.07,1165563.06,-203290.98,-17.4,2.34,410963.0
2024-10-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1722804.69,1711613.05,11191.64,0.7,3.81,452735.0
2024-10-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2652712.41,2664908.75,-12196.33,-0.5,4.83,548837.0
2024-10-01,BOW-01,CC-PROC,Processing,5800-BOW,3326382.9,3380615.95,-54233.04,-1.6,6.87,484500.0
2024-10-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1108959.28,1131337.0,-22377.72,-2.0,2.61,424676.0
2024-11-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4496398.35,4352786.4,143611.95,3.3,9.62,467204.0
2024-11-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2510213.69,2240690.88,269522.81,12.0,5.6,448295.0
2024-11-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2521086.34,2954393.16,-433306.82,-14.7,4.67,540202.0
2024-11-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5548418.86,5604226.09,-55807.23,-1.0,13.06,424734.0
2024-11-01,BOW-01,CC-CONS,Consumables,5500-BOW,1300198.61,1206997.73,93200.88,7.7,2.5,521083.0
2024-11-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1989995.41,1814558.03,175437.39,9.7,4.43,449534.0
2024-11-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2492841.87,2700310.28,-207468.41,-7.7,4.98,500575.0
2024-11-01,BOW-01,CC-PROC,Processing,5800-BOW,3239867.98,3293450.14,-53582.16,-1.6,5.88,550861.0
2024-11-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1163791.42,1145038.85,18752.57,1.6,2.84,409791.0
2024-12-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4226927.3,4673007.12,-446079.82,-9.5,8.88,475962.0
2024-12-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,1951533.94,2142211.51,-190677.57,-8.9,4.43,440740.0
2024-12-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3288866.3,3136828.31,152037.99,4.8,7.7,427316.0
2024-12-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5632424.12,5669989.77,-37565.65,-0.7,10.93,515223.0
2024-12-01,BOW-01,CC-CONS,Consumables,5500-BOW,1181981.93,1195500.08,-13518.14,-1.1,2.87,411159.0
2024-12-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1898562.97,1810036.85,88526.13,4.9,3.54,536947.0
2024-12-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,3022589.48,2706013.19,316576.29,11.7,6.85,441233.0
2024-12-01,BOW-01,CC-PROC,Processing,5800-BOW,3251202.78,3481220.81,-230018.03,-6.6,6.05,537211.0
2024-12-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1102044.21,1090060.28,11983.93,1.1,2.02,545640.0
2025-01-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,5207814.24,4673370.25,534443.99,11.4,11.97,435016.0
2025-01-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,1966220.11,2248629.54,-282409.43,-12.6,4.7,418334.0
2025-01-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3219810.54,2983240.55,236569.99,7.9,6.85,469861.0
2025-01-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,6018671.96,6075748.14,-57076.19,-0.9,12.78,471096.0
2025-01-01,BOW-01,CC-CONS,Consumables,5500-BOW,1380377.2,1178062.06,202315.14,17.2,2.84,485328.0
2025-01-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1900838.35,1818280.99,82557.36,4.5,4.28,443888.0
2025-01-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2229083.08,2478782.57,-249699.49,-10.1,4.55,489761.0
2025-01-01,BOW-01,CC-PROC,Processing,5800-BOW,3723166.2,3495788.56,227377.63,6.5,6.94,536779.0
2025-01-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1139243.73,1109716.64,29527.09,2.7,2.11,539493.0
2025-02-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4148642.11,4621260.02,-472617.91,-10.2,9.12,454683.0
2025-02-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2474104.7,2196406.66,277698.04,12.6,5.23,473356.0
2025-02-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2782567.88,3082993.02,-300425.14,-9.7,5.47,509012.0
2025-02-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5768860.17,5927445.86,-158585.69,-2.7,11.82,487923.0
2025-02-01,BOW-01,CC-CONS,Consumables,5500-BOW,1397012.24,1235585.04,161427.19,13.1,3.04,459924.0
2025-02-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1625437.73,1773235.39,-147797.66,-8.3,3.49,465991.0
2025-02-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2888834.45,2620288.35,268546.1,10.2,5.41,534111.0
2025-02-01,BOW-01,CC-PROC,Processing,5800-BOW,3060549.88,3231659.18,-171109.29,-5.3,6.15,497865.0
2025-02-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1095479.11,1082840.68,12638.43,1.2,2.13,514367.0
2025-03-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,3984802.59,4437978.61,-453176.02,-10.2,8.53,467354.0
2025-03-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2209464.75,2285699.61,-76234.86,-3.3,4.71,468642.0
2025-03-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2628439.31,3232535.45,-604096.14,-18.7,4.81,546542.0
2025-03-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5670927.62,5835073.13,-164145.51,-2.8,11.52,492273.0
2025-03-01,BOW-01,CC-CONS,Consumables,5500-BOW,1289620.53,1204809.97,84810.57,7.0,2.5,516778.0
2025-03-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1956400.46,1856156.89,100243.57,5.4,3.62,541132.0
2025-03-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2893999.43,2551577.83,342421.6,13.4,5.84,495791.0
2025-03-01,BOW-01,CC-PROC,Processing,5800-BOW,3172828.06,3367507.65,-194679.59,-5.8,6.1,520069.0
2025-03-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1036044.02,1056247.7,-20203.69,-1.9,2.19,473023.0
2025-04-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4765825.24,4566520.63,199304.61,4.4,9.2,517886.0
2025-04-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2533553.96,2214418.61,319135.35,14.4,4.82,525517.0
2025-04-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2817223.5,3163281.55,-346058.05,-10.9,5.74,490823.0
2025-04-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5913175.68,5964643.26,-51467.58,-0.9,11.98,493787.0
2025-04-01,BOW-01,CC-CONS,Consumables,5500-BOW,1059379.31,1206258.55,-146879.25,-12.2,2.22,477718.0
2025-04-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1881846.19,1725724.03,156122.16,9.0,3.56,529215.0
2025-04-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2435576.4,2612214.84,-176638.44,-6.8,5.95,409189.0
2025-04-01,BOW-01,CC-PROC,Processing,5800-BOW,3463741.78,3507894.4,-44152.62,-1.3,6.35,545592.0
2025-04-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1093220.99,1064494.92,28726.07,2.7,2.57,425084.0
2025-05-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4432363.48,4678730.78,-246367.3,-5.3,9.74,454913.0
2025-05-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2290071.72,2118225.02,171846.7,8.1,4.43,516938.0
2025-05-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2792903.07,3212260.46,-419357.39,-13.1,5.7,489874.0
2025-05-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5719680.73,5561644.07,158036.67,2.8,10.36,551896.0
2025-05-01,BOW-01,CC-CONS,Consumables,5500-BOW,1197978.45,1172733.67,25244.78,2.2,2.22,538781.0
2025-05-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1978091.11,1863706.31,114384.81,6.1,4.71,419810.0
2025-05-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2511693.3,2634765.69,-123072.39,-4.7,4.61,545342.0
2025-05-01,BOW-01,CC-PROC,Processing,5800-BOW,3204541.01,3231296.35,-26755.34,-0.8,6.55,489285.0
2025-05-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1139298.45,1134214.91,5083.55,0.4,2.73,416761.0
2025-06-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4773575.49,4392578.94,380996.55,8.7,9.47,504098.0
2025-06-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,1939555.56,2107458.03,-167902.46,-8.0,4.31,450362.0
2025-06-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3252829.87,3223364.42,29465.45,0.9,7.6,427951.0
2025-06-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5932901.85,5689630.95,243270.9,4.3,11.29,525704.0
2025-06-01,BOW-01,CC-CONS,Consumables,5500-BOW,1204586.76,1158121.79,46464.97,4.0,2.25,535650.0
2025-06-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1921679.36,1789736.09,131943.26,7.4,3.58,536717.0
2025-06-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2622407.25,2712096.82,-89689.57,-3.3,5.03,520982.0
2025-06-01,BOW-01,CC-PROC,Processing,5800-BOW,3551192.19,3455618.81,95573.38,2.8,7.41,478959.0
2025-06-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1095788.38,1129452.65,-33664.27,-3.0,2.01,545486.0
2025-07-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,5052081.82,4672929.28,379152.54,8.1,10.23,494034.0
2025-07-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2083071.21,2103178.71,-20107.5,-1.0,3.87,538003.0
2025-07-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3191281.3,2950418.35,240862.94,8.2,6.55,487130.0
2025-07-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5735348.58,5562033.14,173315.44,3.1,12.84,446695.0
2025-07-01,BOW-01,CC-CONS,Consumables,5500-BOW,1011838.23,1166744.02,-154905.79,-13.3,2.01,503851.0
2025-07-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1829068.34,1877997.49,-48929.15,-2.6,3.43,532826.0
2025-07-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2599204.66,2700480.32,-101275.67,-3.8,6.36,408400.0
2025-07-01,BOW-01,CC-PROC,Processing,5800-BOW,3379322.47,3342038.48,37284.0,1.1,7.09,476574.0
2025-07-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1034220.76,1075432.21,-41211.45,-3.8,1.92,539206.0
2025-08-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4629796.95,4466926.44,162870.51,3.6,9.34,495663.0
2025-08-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2163044.73,2166630.51,-3585.78,-0.2,5.2,416313.0
2025-08-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3143807.24,3229263.35,-85456.11,-2.6,6.06,518726.0
2025-08-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,6325247.29,6077989.66,247257.63,4.1,14.81,427030.0
2025-08-01,BOW-01,CC-CONS,Consumables,5500-BOW,1132391.47,1142246.76,-9855.28,-0.9,2.61,433063.0
2025-08-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1586620.17,1752952.55,-166332.39,-9.5,3.33,476483.0
2025-08-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2726265.12,2557535.04,168730.08,6.6,5.41,503859.0
2025-08-01,BOW-01,CC-PROC,Processing,5800-BOW,3274797.97,3351968.29,-77170.32,-2.3,6.65,492818.0
2025-08-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1092299.44,1095332.53,-3033.09,-0.3,2.03,538786.0
2025-09-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4387262.51,4570665.19,-183402.68,-4.0,10.24,428508.0
2025-09-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2243994.51,2294574.62,-50580.11,-2.2,5.2,431644.0
2025-09-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3607849.27,3107834.49,500014.77,16.1,6.7,538196.0
2025-09-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5521788.18,5641446.28,-119658.1,-2.1,11.98,460934.0
2025-09-01,BOW-01,CC-CONS,Consumables,5500-BOW,1007674.61,1159197.17,-151522.56,-13.1,2.16,466580.0
2025-09-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1923726.41,1859615.04,64111.37,3.4,3.72,516955.0
2025-09-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2748608.11,2721980.68,26627.43,1.0,6.28,437528.0
2025-09-01,BOW-01,CC-PROC,Processing,5800-BOW,3467988.01,3530449.47,-62461.47,-1.8,6.52,531522.0
2025-09-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1134905.46,1118745.77,16159.69,1.4,2.47,459114.0
2025-10-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4809955.8,4518144.58,291811.22,6.5,8.76,548850.0
2025-10-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2037767.47,2262995.65,-225228.18,-10.0,4.37,466657.0
2025-10-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3022224.28,3230223.17,-207998.89,-6.4,6.26,482450.0
2025-10-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5688277.29,5569817.23,118460.06,2.1,11.15,510159.0
2025-10-01,BOW-01,CC-CONS,Consumables,5500-BOW,1312580.37,1219354.45,93225.92,7.6,2.74,479311.0
2025-10-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1900099.17,1823732.97,76366.2,4.2,4.41,430589.0
2025-10-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2309797.67,2569538.52,-259740.85,-10.1,5.35,431517.0
2025-10-01,BOW-01,CC-PROC,Processing,5800-BOW,3562922.73,3380113.61,182809.12,5.4,7.14,498937.0
2025-10-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1114992.26,1145084.77,-30092.51,-2.6,2.13,522576.0
2025-11-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4280568.55,4540938.61,-260370.06,-5.7,8.16,524884.0
2025-11-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,1980240.57,2262023.19,-281782.61,-12.5,4.48,441947.0
2025-11-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2823748.24,3022719.19,-198970.96,-6.6,5.4,522592.0
2025-11-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5602344.63,5717569.25,-115224.62,-2.0,11.57,484172.0
2025-11-01,BOW-01,CC-CONS,Consumables,5500-BOW,1037544.32,1157151.97,-119607.65,-10.3,2.27,457849.0
2025-11-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1879809.27,1811191.65,68617.61,3.8,3.87,485797.0
2025-11-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2688961.77,2680745.77,8216.0,0.3,5.0,537305.0
2025-11-01,BOW-01,CC-PROC,Processing,5800-BOW,3488823.06,3259368.0,229455.07,7.0,6.85,509164.0
2025-11-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1103412.96,1124051.79,-20638.83,-1.8,2.57,429040.0
2025-12-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4787036.89,4344261.15,442775.73,10.2,8.89,538254.0
2025-12-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,1904613.11,2163203.24,-258590.14,-12.0,4.56,417525.0
2025-12-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3280667.38,3044797.38,235870.0,7.7,6.22,527509.0
2025-12-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5939104.32,5687650.86,251453.46,4.4,11.27,527119.0
2025-12-01,BOW-01,CC-CONS,Consumables,5500-BOW,1227584.72,1218937.83,8646.89,0.7,2.62,468798.0
2025-12-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1624632.95,1771217.78,-146584.83,-8.3,2.98,546015.0
2025-12-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2702145.55,2556684.44,145461.11,5.7,6.43,419942.0
2025-12-01,BOW-01,CC-PROC,Processing,5800-BOW,3288793.46,3475611.22,-186817.76,-5.4,6.14,535827.0
2025-12-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1046800.3,1081679.44,-34879.14,-3.2,2.24,468006.0
2026-01-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4140567.2,4503695.43,-363128.24,-8.1,9.94,416616.0
2026-01-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2453433.74,2274096.5,179337.25,7.9,4.56,538452.0
2026-01-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3027090.35,3090087.71,-62997.36,-2.0,5.65,536211.0
2026-01-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5902252.69,5978336.28,-76083.59,-1.3,11.88,496962.0
2026-01-01,BOW-01,CC-CONS,Consumables,5500-BOW,979290.01,1174442.36,-195152.34,-16.6,2.07,474184.0
2026-01-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1717413.9,1753532.02,-36118.12,-2.1,3.46,495658.0
2026-01-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2325754.67,2626697.04,-300942.37,-11.5,4.82,482283.0
2026-01-01,BOW-01,CC-PROC,Processing,5800-BOW,3191906.54,3342609.42,-150702.87,-4.5,7.24,440702.0
2026-01-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1042119.31,1073290.5,-31171.19,-2.9,2.5,417076.0
2026-02-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4335374.27,4311686.52,23687.75,0.5,7.93,546867.0
2026-02-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2412326.36,2308381.82,103944.54,4.5,5.32,453121.0
2026-02-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3126094.98,2966556.89,159538.09,5.4,7.63,409939.0
2026-02-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5911168.37,5993963.78,-82795.42,-1.4,11.37,519922.0
2026-02-01,BOW-01,CC-CONS,Consumables,5500-BOW,1105460.3,1220936.85,-115476.54,-9.5,2.4,460843.0
2026-02-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1956919.04,1828828.12,128090.92,7.0,4.17,469037.0
2026-02-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2690216.2,2627508.57,62707.63,2.4,6.48,415360.0
2026-02-01,BOW-01,CC-PROC,Processing,5800-BOW,3226608.68,3329666.32,-103057.64,-3.1,7.11,453624.0
2026-02-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1061362.73,1074634.81,-13272.08,-1.2,2.03,523151.0
2026-03-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,3798135.98,4294657.28,-496521.31,-11.6,7.05,538720.0
2026-03-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,1915166.67,2250281.46,-335114.79,-14.9,4.58,418183.0
2026-03-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,2861469.87,3215905.64,-354435.77,-11.0,6.4,447027.0
2026-03-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5522279.05,5669495.85,-147216.8,-2.6,12.37,446257.0
2026-03-01,BOW-01,CC-CONS,Consumables,5500-BOW,1190850.48,1237120.94,-46270.46,-3.7,2.71,438755.0
2026-03-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1976371.2,1835100.71,141270.49,7.7,4.75,416138.0
2026-03-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2565977.95,2512407.54,53570.42,2.1,4.89,524515.0
2026-03-01,BOW-01,CC-PROC,Processing,5800-BOW,3121239.41,3298692.04,-177452.63,-5.4,6.46,483004.0
2026-03-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1135515.49,1133555.77,1959.72,0.2,2.64,429876.0
2026-04-01,BOW-01,CC-OPS,Mining Operations,5100-BOW,4045071.64,4515457.22,-470385.58,-10.4,7.99,506285.0
2026-04-01,BOW-01,CC-MAINT,Maintenance,5200-BOW,2416816.92,2246218.3,170598.62,7.6,5.78,418478.0
2026-04-01,BOW-01,CC-FUEL,Diesel & Fuel,5300-BOW,3206434.73,3120795.41,85639.32,2.7,6.84,468736.0
2026-04-01,BOW-01,CC-LAB,Labour & Wages,5400-BOW,5823370.17,5801175.95,22194.22,0.4,12.63,460984.0
2026-04-01,BOW-01,CC-CONS,Consumables,5500-BOW,1096522.98,1150106.28,-53583.31,-4.7,2.18,502255.0
2026-04-01,BOW-01,CC-DRILL,Drill & Blast,5600-BOW,1699432.77,1785334.08,-85901.31,-4.8,3.18,534161.0
2026-04-01,BOW-01,CC-HAUL,Haulage & Transport,5700-BOW,2360986.43,2556969.8,-195983.37,-7.7,4.67,505112.0
2026-04-01,BOW-01,CC-PROC,Processing,5800-BOW,3473835.95,3482223.08,-8387.14,-0.2,6.34,548161.0
2026-04-01,BOW-01,CC-OVER,Overhead & Admin,6100-BOW,1093733.12,1125401.81,-31668.69,-2.8,2.16,506685.0
2024-06-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4767345.18,4456513.09,310832.09,7.0,20.06,237631.0
2024-06-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2337613.44,2112311.99,225301.44,10.7,11.58,201874.0
2024-06-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3738173.79,3130127.16,608046.63,19.4,15.99,233764.0
2024-06-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,6049207.76,6046314.84,2892.92,0.0,25.16,240383.0
2024-06-01,KAL-01,CC-CONS,Consumables,5500-KAL,1153647.87,1196017.31,-42369.43,-3.5,4.91,234856.0
2024-06-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,2068487.39,1882832.07,185655.32,9.9,10.2,202775.0
2024-06-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2502519.4,2605964.87,-103445.47,-4.0,10.68,234394.0
2024-06-01,KAL-01,CC-PROC,Processing,5800-KAL,2993763.72,3248596.92,-254833.2,-7.8,13.58,220435.0
