date_key,site_id,source,scope,co2e_tonnes,energy_gj,intensity_co2e_per_kt,target_co2e,tonnes_produced
2026-01-01,BOW-01,Electricity - Processing,2,5350.1,83.9,14.97,4658.8,357322.0
2026-01-01,BOW-01,Electricity - Admin,2,297.9,4.3,0.83,259.4,357322.0
2026-01-01,BOW-01,Explosives,1,1013.1,0.0,2.84,838.1,357322.0
2026-01-01,BOW-01,Fugitive Dust,1,182.5,0.0,0.51,150.9,357322.0
2026-02-01,BOW-01,Diesel - Haul Trucks,1,7637.7,105.7,19.5,6329.3,391774.0
2026-02-01,BOW-01,Diesel - Excavators,1,3755.5,58.8,9.59,3112.2,391774.0
2026-02-01,BOW-01,Diesel - Dozers,1,3392.7,42.0,8.66,2811.6,391774.0
2026-02-01,BOW-01,Electricity - Processing,2,7104.5,71.2,18.13,6197.3,391774.0
2026-02-01,BOW-01,Electricity - Admin,2,331.7,4.3,0.85,289.3,391774.0
2026-02-01,BOW-01,Explosives,1,1316.6,0.0,3.36,1091.0,391774.0
2026-02-01,BOW-01,Fugitive Dust,1,154.5,0.0,0.39,128.0,391774.0
2026-03-01,BOW-01,Diesel - Haul Trucks,1,9186.6,107.6,29.01,7625.0,316640.0
2026-03-01,BOW-01,Diesel - Excavators,1,3620.3,59.4,11.43,3004.9,316640.0
2026-03-01,BOW-01,Diesel - Dozers,1,3224.3,41.4,10.18,2676.2,316640.0
2026-03-01,BOW-01,Electricity - Processing,2,7066.1,84.6,22.32,6173.7,316640.0
2026-03-01,BOW-01,Electricity - Admin,2,300.2,4.0,0.95,262.2,316640.0
2026-03-01,BOW-01,Explosives,1,1068.6,0.0,3.37,887.0,316640.0
2026-03-01,BOW-01,Fugitive Dust,1,176.6,0.0,0.56,146.6,316640.0
2026-04-01,BOW-01,Diesel - Haul Trucks,1,7033.5,121.6,14.33,5848.2,490810.0
2026-04-01,BOW-01,Diesel - Excavators,1,4414.3,52.9,8.99,3670.4,490810.0
2026-04-01,BOW-01,Diesel - Dozers,1,3301.5,40.3,6.73,2745.1,490810.0
2026-04-01,BOW-01,Electricity - Processing,2,5528.9,71.4,11.26,4839.2,490810.0
2026-04-01,BOW-01,Electricity - Admin,2,315.9,4.2,0.64,276.5,490810.0
2026-04-01,BOW-01,Explosives,1,1040.4,0.0,2.12,865.1,490810.0
2026-04-01,BOW-01,Fugitive Dust,1,157.9,0.0,0.32,131.3,490810.0
2024-06-01,KAL-01,Diesel - Haul Trucks,1,8679.9,127.4,23.28,6952.3,372914.0
2024-06-01,KAL-01,Diesel - Excavators,1,3996.3,56.6,10.72,3200.9,372914.0
2024-06-01,KAL-01,Diesel - Dozers,1,3299.0,47.3,8.85,2642.4,372914.0
2024-06-01,KAL-01,Electricity - Processing,2,5774.5,87.9,15.48,4868.6,372914.0
2024-06-01,KAL-01,Electricity - Admin,2,375.0,3.9,1.01,316.1,372914.0
2024-06-01,KAL-01,Explosives,1,1369.9,0.0,3.67,1097.2,372914.0
2024-06-01,KAL-01,Fugitive Dust,1,190.1,0.0,0.51,152.3,372914.0
2024-07-01,KAL-01,Diesel - Haul Trucks,1,7835.5,119.3,25.1,6286.3,312167.0
2024-07-01,KAL-01,Diesel - Excavators,1,3730.3,55.2,11.95,2992.8,312167.0
2024-07-01,KAL-01,Diesel - Dozers,1,3446.7,43.7,11.04,2765.2,312167.0
2024-07-01,KAL-01,Electricity - Processing,2,6857.0,86.2,21.97,5790.8,312167.0
2024-07-01,KAL-01,Electricity - Admin,2,316.8,4.0,1.01,267.6,312167.0
2024-07-01,KAL-01,Explosives,1,1233.4,0.0,3.95,989.5,312167.0
2024-07-01,KAL-01,Fugitive Dust,1,165.3,0.0,0.53,132.6,312167.0
2024-08-01,KAL-01,Diesel - Haul Trucks,1,8246.3,114.0,22.77,6627.2,362175.0
2024-08-01,KAL-01,Diesel - Excavators,1,4415.2,62.6,12.19,3548.3,362175.0
2024-08-01,KAL-01,Diesel - Dozers,1,2900.9,46.6,8.01,2331.3,362175.0
2024-08-01,KAL-01,Electricity - Processing,2,6612.1,78.2,18.26,5593.5,362175.0
2024-08-01,KAL-01,Electricity - Admin,2,352.3,4.5,0.97,298.0,362175.0
2024-08-01,KAL-01,Explosives,1,1106.8,0.0,3.06,889.5,362175.0
2024-08-01,KAL-01,Fugitive Dust,1,164.0,0.0,0.45,131.8,362175.0
2024-09-01,KAL-01,Diesel - Haul Trucks,1,9678.1,108.1,23.87,7791.1,405445.0
2024-09-01,KAL-01,Diesel - Excavators,1,3614.1,58.6,8.91,2909.4,405445.0
2024-09-01,KAL-01,Diesel - Dozers,1,3292.8,43.7,8.12,2650.8,405445.0
2024-09-01,KAL-01,Electricity - Processing,2,5953.8,81.6,14.68,5045.2,405445.0
2024-09-01,KAL-01,Electricity - Admin,2,295.6,3.9,0.73,250.5,405445.0
2024-09-01,KAL-01,Explosives,1,1050.2,0.0,2.59,845.4,405445.0
2024-09-01,KAL-01,Fugitive Dust,1,172.6,0.0,0.43,138.9,405445.0
2024-10-01,KAL-01,Diesel - Haul Trucks,1,8591.9,109.0,18.42,6928.2,466491.0
2024-10-01,KAL-01,Diesel - Excavators,1,4278.1,55.0,9.17,3449.7,466491.0
2024-10-01,KAL-01,Diesel - Dozers,1,2823.3,45.7,6.05,2276.6,466491.0
2024-10-01,KAL-01,Electricity - Processing,2,6383.0,82.9,13.68,5417.9,466491.0
2024-10-01,KAL-01,Electricity - Admin,2,350.8,4.5,0.75,297.7,466491.0
2024-10-01,KAL-01,Explosives,1,1205.8,0.0,2.58,972.3,466491.0
2024-10-01,KAL-01,Fugitive Dust,1,173.0,0.0,0.37,139.5,466491.0
2024-11-01,KAL-01,Diesel - Haul Trucks,1,8903.0,119.4,18.08,7191.3,492308.0
2024-11-01,KAL-01,Diesel - Excavators,1,4462.3,63.4,9.06,3604.4,492308.0
2024-11-01,KAL-01,Diesel - Dozers,1,2736.3,47.0,5.56,2210.3,492308.0
2024-11-01,KAL-01,Electricity - Processing,2,6055.3,87.0,12.3,5148.6,492308.0
2024-11-01,KAL-01,Electricity - Admin,2,342.4,4.4,0.7,291.2,492308.0
2024-11-01,KAL-01,Explosives,1,1247.6,0.0,2.53,1007.8,492308.0
2024-11-01,KAL-01,Fugitive Dust,1,186.4,0.0,0.38,150.6,492308.0
2024-12-01,KAL-01,Diesel - Haul Trucks,1,9017.0,116.8,25.0,7295.6,360665.0
2024-12-01,KAL-01,Diesel - Excavators,1,3716.5,58.8,10.3,3007.0,360665.0
2024-12-01,KAL-01,Diesel - Dozers,1,2669.5,43.0,7.4,2159.9,360665.0
2024-12-01,KAL-01,Electricity - Processing,2,6020.1,84.3,16.69,5127.2,360665.0
2024-12-01,KAL-01,Electricity - Admin,2,349.6,4.2,0.97,297.8,360665.0
2024-12-01,KAL-01,Explosives,1,1156.9,0.0,3.21,936.1,360665.0
2024-12-01,KAL-01,Fugitive Dust,1,165.0,0.0,0.46,133.5,360665.0
2025-01-01,KAL-01,Diesel - Haul Trucks,1,8453.8,114.7,22.86,6851.6,369825.0
2025-01-01,KAL-01,Diesel - Excavators,1,4431.9,53.5,11.98,3591.9,369825.0
2025-01-01,KAL-01,Diesel - Dozers,1,3324.3,40.1,8.99,2694.3,369825.0
2025-01-01,KAL-01,Electricity - Processing,2,6726.2,83.1,18.19,5738.4,369825.0
2025-01-01,KAL-01,Electricity - Admin,2,370.5,4.3,1.0,316.1,369825.0
2025-01-01,KAL-01,Explosives,1,1228.7,0.0,3.32,995.8,369825.0
2025-01-01,KAL-01,Fugitive Dust,1,151.3,0.0,0.41,122.6,369825.0
2025-02-01,KAL-01,Diesel - Haul Trucks,1,8302.6,126.0,26.14,6740.7,317569.0
2025-02-01,KAL-01,Diesel - Excavators,1,4267.2,64.2,13.44,3464.4,317569.0
2025-02-01,KAL-01,Diesel - Dozers,1,3374.8,43.3,10.63,2739.9,317569.0
2025-02-01,KAL-01,Electricity - Processing,2,6694.6,71.9,21.08,5721.3,317569.0
2025-02-01,KAL-01,Electricity - Admin,2,345.0,4.2,1.09,294.8,317569.0
2025-02-01,KAL-01,Explosives,1,1020.7,0.0,3.21,828.7,317569.0
2025-02-01,KAL-01,Fugitive Dust,1,190.8,0.0,0.6,154.9,317569.0
2025-03-01,KAL-01,Diesel - Haul Trucks,1,7550.6,128.4,25.1,6139.8,300794.0
2025-03-01,KAL-01,Diesel - Excavators,1,3909.7,63.4,13.0,3179.1,300794.0
2025-03-01,KAL-01,Diesel - Dozers,1,3422.4,45.6,11.38,2782.9,300794.0
2025-03-01,KAL-01,Electricity - Processing,2,5529.1,77.9,18.38,4732.6,300794.0
2025-03-01,KAL-01,Electricity - Admin,2,335.6,4.5,1.12,287.3,300794.0
2025-03-01,KAL-01,Explosives,1,1229.7,0.0,4.09,1000.0,300794.0
2025-03-01,KAL-01,Fugitive Dust,1,195.8,0.0,0.65,159.2,300794.0
2025-04-01,KAL-01,Diesel - Haul Trucks,1,8892.2,111.6,19.83,7243.1,448398.0
2025-04-01,KAL-01,Diesel - Excavators,1,4456.0,59.1,9.94,3629.6,448398.0
2025-04-01,KAL-01,Diesel - Dozers,1,3007.8,41.2,6.71,2450.0,448398.0
2025-04-01,KAL-01,Electricity - Processing,2,7251.5,73.0,16.17,6217.6,448398.0
2025-04-01,KAL-01,Electricity - Admin,2,290.2,4.1,0.65,248.8,448398.0
2025-04-01,KAL-01,Explosives,1,1106.5,0.0,2.47,901.3,448398.0
2025-04-01,KAL-01,Fugitive Dust,1,157.6,0.0,0.35,128.4,448398.0
2025-05-01,KAL-01,Diesel - Haul Trucks,1,7821.4,111.1,23.3,6381.6,335674.0
2025-05-01,KAL-01,Diesel - Excavators,1,4669.5,54.3,13.91,3809.9,335674.0
2025-05-01,KAL-01,Diesel - Dozers,1,3004.1,41.6,8.95,2451.1,335674.0
2025-05-01,KAL-01,Electricity - Processing,2,5942.0,78.1,17.7,5103.3,335674.0
2025-05-01,KAL-01,Electricity - Admin,2,325.0,4.3,0.97,279.1,335674.0
2025-05-01,KAL-01,Explosives,1,1041.9,0.0,3.1,850.1,335674.0
2025-05-01,KAL-01,Fugitive Dust,1,158.7,0.0,0.47,129.5,335674.0
2025-06-01,KAL-01,Diesel - Haul Trucks,1,9437.6,126.8,27.37,7713.6,344842.0
2025-06-01,KAL-01,Diesel - Excavators,1,3822.4,61.2,11.08,3124.1,344842.0
2025-06-01,KAL-01,Diesel - Dozers,1,2908.9,43.2,8.44,2377.6,344842.0
2025-06-01,KAL-01,Electricity - Processing,2,5381.1,80.9,15.6,4629.6,344842.0
2025-06-01,KAL-01,Electricity - Admin,2,333.5,3.8,0.97,286.9,344842.0
2025-06-01,KAL-01,Explosives,1,1187.1,0.0,3.44,970.3,344842.0
2025-06-01,KAL-01,Fugitive Dust,1,183.2,0.0,0.53,149.7,344842.0
2025-07-01,KAL-01,Diesel - Haul Trucks,1,8120.3,113.8,16.57,6648.2,490014.0
2025-07-01,KAL-01,Diesel - Excavators,1,4373.3,56.4,8.92,3580.5,490014.0
2025-07-01,KAL-01,Diesel - Dozers,1,3204.4,40.4,6.54,2623.4,490014.0
2025-07-01,KAL-01,Electricity - Processing,2,5675.6,84.8,11.58,4891.3,490014.0
2025-07-01,KAL-01,Electricity - Admin,2,321.1,4.2,0.66,276.7,490014.0
2025-07-01,KAL-01,Explosives,1,1091.8,0.0,2.23,893.9,490014.0
2025-07-01,KAL-01,Fugitive Dust,1,162.2,0.0,0.33,132.8,490014.0
2025-08-01,KAL-01,Diesel - Haul Trucks,1,9304.3,117.9,22.6,7630.8,411778.0
2025-08-01,KAL-01,Diesel - Excavators,1,4053.7,63.1,9.84,3324.6,411778.0
2025-08-01,KAL-01,Diesel - Dozers,1,3199.9,45.1,7.77,2624.4,411778.0
2025-08-01,KAL-01,Electricity - Processing,2,7228.6,81.5,17.55,6240.4,411778.0
2025-08-01,KAL-01,Electricity - Admin,2,331.4,4.1,0.8,286.1,411778.0
2025-08-01,KAL-01,Explosives,1,1045.6,0.0,2.54,857.5,411778.0
2025-08-01,KAL-01,Fugitive Dust,1,189.8,0.0,0.46,155.7,411778.0
2025-09-01,KAL-01,Diesel - Haul Trucks,1,8223.0,107.0,21.52,6755.7,382115.0
2025-09-01,KAL-01,Diesel - Excavators,1,3944.7,63.1,10.32,3240.8,382115.0
2025-09-01,KAL-01,Diesel - Dozers,1,3218.8,39.8,8.42,2644.4,382115.0
2025-09-01,KAL-01,Electricity - Processing,2,6031.3,82.1,15.78,5215.9,382115.0
2025-09-01,KAL-01,Electricity - Admin,2,282.3,4.0,0.74,244.2,382115.0
2025-09-01,KAL-01,Explosives,1,994.3,0.0,2.6,816.9,382115.0
2025-09-01,KAL-01,Fugitive Dust,1,189.2,0.0,0.5,155.4,382115.0
2025-10-01,KAL-01,Diesel - Haul Trucks,1,8095.5,119.9,16.41,6662.2,493428.0
2025-10-01,KAL-01,Diesel - Excavators,1,4424.3,62.9,8.97,3641.0,493428.0
2025-10-01,KAL-01,Diesel - Dozers,1,3349.6,41.4,6.79,2756.6,493428.0
2025-10-01,KAL-01,Electricity - Processing,2,5543.6,75.2,11.23,4802.3,493428.0
2025-10-01,KAL-01,Electricity - Admin,2,340.8,4.4,0.69,295.3,493428.0
2025-10-01,KAL-01,Explosives,1,1167.1,0.0,2.37,960.5,493428.0
2025-10-01,KAL-01,Fugitive Dust,1,161.9,0.0,0.33,133.2,493428.0
2025-11-01,KAL-01,Diesel - Haul Trucks,1,8354.7,112.6,18.03,6887.6,463280.0
2025-11-01,KAL-01,Diesel - Excavators,1,3845.7,56.7,8.3,3170.4,463280.0
2025-11-01,KAL-01,Diesel - Dozers,1,2707.3,46.7,5.84,2231.8,463280.0
2025-11-01,KAL-01,Electricity - Processing,2,5979.3,84.4,12.91,5188.7,463280.0
2025-11-01,KAL-01,Electricity - Admin,2,299.4,4.2,0.65,259.8,463280.0
2025-11-01,KAL-01,Explosives,1,1036.0,0.0,2.24,854.1,463280.0
2025-11-01,KAL-01,Fugitive Dust,1,169.2,0.0,0.37,139.4,463280.0
2025-12-01,KAL-01,Diesel - Haul Trucks,1,9406.7,122.1,21.87,7767.9,430183.0
2025-12-01,KAL-01,Diesel - Excavators,1,4117.6,55.7,9.57,3400.3,430183.0
2025-12-01,KAL-01,Diesel - Dozers,1,2748.3,43.7,6.39,2269.5,430183.0
2025-12-01,KAL-01,Electricity - Processing,2,6552.7,79.1,15.23,5696.0,430183.0
2025-12-01,KAL-01,Electricity - Admin,2,333.9,4.1,0.78,290.2,430183.0
2025-12-01,KAL-01,Explosives,1,1091.8,0.0,2.54,901.6,430183.0
2025-12-01,KAL-01,Fugitive Dust,1,187.3,0.0,0.44,154.7,430183.0
2026-01-01,KAL-01,Diesel - Haul Trucks,1,7256.6,119.9,19.81,6003.0,366250.0
2026-01-01,KAL-01,Diesel - Excavators,1,4490.3,59.2,12.26,3714.6,366250.0
2026-01-01,KAL-01,Diesel - Dozers,1,3210.1,46.3,8.76,2655.5,366250.0
2026-01-01,KAL-01,Electricity - Processing,2,5834.2,76.1,15.93,5080.3,366250.0
2026-01-01,KAL-01,Electricity - Admin,2,329.1,4.0,0.9,286.6,366250.0
2026-01-01,KAL-01,Explosives,1,1133.9,0.0,3.1,938.0,366250.0
2026-01-01,KAL-01,Fugitive Dust,1,149.3,0.0,0.41,123.5,366250.0
2026-02-01,KAL-01,Diesel - Haul Trucks,1,8586.9,114.2,25.82,7116.0,332528.0
2026-02-01,KAL-01,Diesel - Excavators,1,3464.4,60.9,10.42,2870.9,332528.0
2026-02-01,KAL-01,Diesel - Dozers,1,3142.9,38.5,9.45,2604.5,332528.0
2026-02-01,KAL-01,Electricity - Processing,2,5931.4,81.9,17.84,5174.1,332528.0
2026-02-01,KAL-01,Electricity - Admin,2,328.6,4.5,0.99,286.7,332528.0
2026-02-01,KAL-01,Explosives,1,1043.5,0.0,3.14,864.7,332528.0
2026-02-01,KAL-01,Fugitive Dust,1,153.0,0.0,0.46,126.8,332528.0
2026-03-01,KAL-01,Diesel - Haul Trucks,1,9137.5,109.2,19.64,7584.3,465348.0
2026-03-01,KAL-01,Diesel - Excavators,1,3715.0,52.2,7.98,3083.5,465348.0
2026-03-01,KAL-01,Diesel - Dozers,1,3296.8,45.6,7.08,2736.4,465348.0
2026-03-01,KAL-01,Electricity - Processing,2,5294.5,78.3,11.38,4625.9,465348.0
2026-03-01,KAL-01,Electricity - Admin,2,298.2,4.2,0.64,260.5,465348.0
2026-03-01,KAL-01,Explosives,1,1113.8,0.0,2.39,924.5,465348.0
2026-03-01,KAL-01,Fugitive Dust,1,175.2,0.0,0.38,145.4,465348.0
2026-04-01,KAL-01,Diesel - Haul Trucks,1,8181.4,118.3,20.54,6802.7,398242.0
2026-04-01,KAL-01,Diesel - Excavators,1,3623.2,55.5,9.1,3012.7,398242.0
2026-04-01,KAL-01,Diesel - Dozers,1,2937.4,46.5,7.38,2442.4,398242.0
2026-04-01,KAL-01,Electricity - Processing,2,6784.0,85.1,17.03,5937.7,398242.0
2026-04-01,KAL-01,Electricity - Admin,2,306.0,4.1,0.77,267.8,398242.0
2026-04-01,KAL-01,Explosives,1,1264.5,0.0,3.18,1051.4,398242.0
2026-04-01,KAL-01,Fugitive Dust,1,158.4,0.0,0.4,131.7,398242.0
2024-06-01,MIS-01,Diesel - Haul Trucks,1,8979.0,125.3,23.06,7191.8,389306.0
2024-06-01,MIS-01,Diesel - Excavators,1,3755.8,54.2,9.65,3008.3,389306.0
2024-06-01,MIS-01,Diesel - Dozers,1,3158.2,44.6,8.11,2529.6,389306.0
2024-06-01,MIS-01,Electricity - Processing,2,6081.6,72.7,15.62,5127.5,389306.0
2024-06-01,MIS-01,Electricity - Admin,2,328.5,4.3,0.84,277.0,389306.0
2024-06-01,MIS-01,Explosives,1,1374.9,0.0,3.53,1101.2,389306.0
2024-06-01,MIS-01,Fugitive Dust,1,159.1,0.0,0.41,127.5,389306.0
2024-07-01,MIS-01,Diesel - Haul Trucks,1,8890.1,126.9,29.07,7132.4,305858.0
2024-07-01,MIS-01,Diesel - Excavators,1,4189.5,61.7,13.7,3361.2,305858.0
2024-07-01,MIS-01,Diesel - Dozers,1,2797.8,41.0,9.15,2244.6,305858.0
2024-07-01,MIS-01,Electricity - Processing,2,6057.5,73.2,19.8,5115.6,305858.0
2024-07-01,MIS-01,Electricity - Admin,2,336.4,4.1,1.1,284.1,305858.0
2024-07-01,MIS-01,Explosives,1,1279.0,0.0,4.18,1026.1,305858.0
2024-07-01,MIS-01,Fugitive Dust,1,154.4,0.0,0.5,123.8,305858.0
2024-08-01,MIS-01,Diesel - Haul Trucks,1,8388.0,108.0,18.38,6741.1,456375.0
2024-08-01,MIS-01,Diesel - Excavators,1,4200.8,56.8,9.2,3376.0,456375.0
2024-08-01,MIS-01,Diesel - Dozers,1,3279.4,40.7,7.19,2635.5,456375.0
2024-08-01,MIS-01,Electricity - Processing,2,6813.6,79.0,14.93,5764.0,456375.0
2024-08-01,MIS-01,Electricity - Admin,2,318.7,3.9,0.7,269.6,456375.0
2024-08-01,MIS-01,Explosives,1,1061.1,0.0,2.32,852.7,456375.0
2024-08-01,MIS-01,Fugitive Dust,1,181.2,0.0,0.4,145.7,456375.0
2024-09-01,MIS-01,Diesel - Haul Trucks,1,7576.2,128.6,17.82,6099.0,425206.0
2024-09-01,MIS-01,Diesel - Excavators,1,4236.5,59.8,9.96,3410.5,425206.0
2024-09-01,MIS-01,Diesel - Dozers,1,3254.9,44.3,7.65,2620.3,425206.0
2024-09-01,MIS-01,Electricity - Processing,2,7206.5,79.4,16.95,6106.8,425206.0
2024-09-01,MIS-01,Electricity - Admin,2,362.1,4.4,0.85,306.9,425206.0
2024-09-01,MIS-01,Explosives,1,1271.9,0.0,2.99,1023.9,425206.0
2024-09-01,MIS-01,Fugitive Dust,1,198.3,0.0,0.47,159.6,425206.0
2024-10-01,MIS-01,Diesel - Haul Trucks,1,8556.5,110.2,24.49,6899.6,349357.0
2024-10-01,MIS-01,Diesel - Excavators,1,3585.0,54.4,10.26,2890.8,349357.0
2024-10-01,MIS-01,Diesel - Dozers,1,2619.3,47.5,7.5,2112.1,349357.0
2024-10-01,MIS-01,Electricity - Processing,2,6510.8,78.2,18.64,5526.4,349357.0
2024-10-01,MIS-01,Electricity - Admin,2,304.6,4.5,0.87,258.5,349357.0
2024-10-01,MIS-01,Explosives,1,1362.7,0.0,3.9,1098.9,349357.0
2024-10-01,MIS-01,Fugitive Dust,1,182.7,0.0,0.52,147.4,349357.0
2024-11-01,MIS-01,Diesel - Haul Trucks,1,7276.9,126.3,15.74,5877.9,462248.0
2024-11-01,MIS-01,Diesel - Excavators,1,4359.2,58.6,9.43,3521.1,462248.0
2024-11-01,MIS-01,Diesel - Dozers,1,3518.5,44.6,7.61,2842.0,462248.0
2024-11-01,MIS-01,Electricity - Processing,2,6822.4,85.1,14.76,5800.8,462248.0
2024-11-01,MIS-01,Electricity - Admin,2,293.3,4.0,0.63,249.4,462248.0
2024-11-01,MIS-01,Explosives,1,1229.2,0.0,2.66,992.9,462248.0
2024-11-01,MIS-01,Fugitive Dust,1,180.0,0.0,0.39,145.4,462248.0
2024-12-01,MIS-01,Diesel - Haul Trucks,1,9521.9,114.8,20.34,7704.1,468065.0
2024-12-01,MIS-01,Diesel - Excavators,1,4195.2,60.0,8.96,3394.3,468065.0
2024-12-01,MIS-01,Diesel - Dozers,1,3183.2,47.3,6.8,2575.5,468065.0
2024-12-01,MIS-01,Electricity - Processing,2,6520.1,74.0,13.93,5553.0,468065.0
2024-12-01,MIS-01,Electricity - Admin,2,349.3,4.3,0.75,297.5,468065.0
2024-12-01,MIS-01,Explosives,1,1185.3,0.0,2.53,959.0,468065.0
2024-12-01,MIS-01,Fugitive Dust,1,180.6,0.0,0.39,146.1,468065.0
2025-01-01,MIS-01,Diesel - Haul Trucks,1,9231.6,128.5,24.32,7482.0,379546.0
2025-01-01,MIS-01,Diesel - Excavators,1,3929.1,62.7,10.35,3184.5,379546.0
2025-01-01,MIS-01,Diesel - Dozers,1,3472.5,42.2,9.15,2814.4,379546.0
2025-01-01,MIS-01,Electricity - Processing,2,7195.4,72.3,18.96,6138.6,379546.0
2025-01-01,MIS-01,Electricity - Admin,2,283.9,4.4,0.75,242.2,379546.0
2025-01-01,MIS-01,Explosives,1,1351.0,0.0,3.56,1094.9,379546.0
2025-01-01,MIS-01,Fugitive Dust,1,188.0,0.0,0.5,152.4,379546.0
2025-02-01,MIS-01,Diesel - Haul Trucks,1,8483.7,115.3,18.91,6887.7,448540.0
2025-02-01,MIS-01,Diesel - Excavators,1,3565.2,55.0,7.95,2894.5,448540.0
2025-02-01,MIS-01,Diesel - Dozers,1,2642.7,43.0,5.89,2145.6,448540.0
2025-02-01,MIS-01,Electricity - Processing,2,7078.3,74.5,15.78,6049.2,448540.0
2025-02-01,MIS-01,Electricity - Admin,2,372.7,4.2,0.83,318.5,448540.0
2025-02-01,MIS-01,Explosives,1,1296.9,0.0,2.89,1052.9,448540.0
2025-02-01,MIS-01,Fugitive Dust,1,181.3,0.0,0.4,147.2,448540.0
2025-03-01,MIS-01,Diesel - Haul Trucks,1,7506.7,123.7,21.7,6104.0,345854.0
2025-03-01,MIS-01,Diesel - Excavators,1,4625.0,56.6,13.37,3760.8,345854.0
2025-03-01,MIS-01,Diesel - Dozers,1,2762.1,46.9,7.99,2246.0,345854.0
2025-03-01,MIS-01,Electricity - Processing,2,5902.5,82.1,17.07,5052.2,345854.0
2025-03-01,MIS-01,Electricity - Admin,2,346.2,3.8,1.0,296.3,345854.0
2025-03-01,MIS-01,Explosives,1,1207.4,0.0,3.49,981.8,345854.0
2025-03-01,MIS-01,Fugitive Dust,1,175.5,0.0,0.51,142.7,345854.0
2025-04-01,MIS-01,Diesel - Haul Trucks,1,9077.7,128.3,30.07,7394.3,301839.0
2025-04-01,MIS-01,Diesel - Excavators,1,4122.4,64.6,13.66,3357.9,301839.0
2025-04-01,MIS-01,Diesel - Dozers,1,2903.7,40.7,9.62,2365.2,301839.0
2025-04-01,MIS-01,Electricity - Processing,2,7077.0,85.7,23.45,6067.9,301839.0
2025-04-01,MIS-01,Electricity - Admin,2,279.3,4.3,0.93,239.4,301839.0
2025-04-01,MIS-01,Explosives,1,1090.7,0.0,3.61,888.4,301839.0
2025-04-01,MIS-01,Fugitive Dust,1,178.4,0.0,0.59,145.3,301839.0
2025-05-01,MIS-01,Diesel - Haul Trucks,1,7463.9,116.6,21.58,6089.9,345949.0
2025-05-01,MIS-01,Diesel - Excavators,1,3680.6,58.5,10.64,3003.1,345949.0
2025-05-01,MIS-01,Diesel - Dozers,1,2666.3,46.1,7.71,2175.5,345949.0
2025-05-01,MIS-01,Electricity - Processing,2,7108.1,85.6,20.55,6104.9,345949.0
2025-05-01,MIS-01,Electricity - Admin,2,288.5,4.2,0.83,247.8,345949.0
2025-05-01,MIS-01,Explosives,1,1137.2,0.0,3.29,927.9,345949.0
2025-05-01,MIS-01,Fugitive Dust,1,165.1,0.0,0.48,134.7,345949.0
2025-06-01,MIS-01,Diesel - Haul Trucks,1,8871.8,122.8,19.48,7251.2,455400.0
2025-06-01,MIS-01,Diesel - Excavators,1,4026.3,57.2,8.84,3290.8,455400.0
2025-06-01,MIS-01,Diesel - Dozers,1,2746.3,46.1,6.03,2244.7,455400.0
2025-06-01,MIS-01,Electricity - Processing,2,7094.2,72.2,15.58,6103.5,455400.0
2025-06-01,MIS-01,Electricity - Admin,2,353.1,4.6,0.78,303.8,455400.0
2025-06-01,MIS-01,Explosives,1,1142.5,0.0,2.51,933.8,455400.0
2025-06-01,MIS-01,Fugitive Dust,1,164.1,0.0,0.36,134.2,455400.0
2025-07-01,MIS-01,Diesel - Haul Trucks,1,7502.9,112.7,19.89,6142.7,377310.0
2025-07-01,MIS-01,Diesel - Excavators,1,3607.1,62.4,9.56,2953.2,377310.0
2025-07-01,MIS-01,Diesel - Dozers,1,2765.9,43.9,7.33,2264.4,377310.0
2025-07-01,MIS-01,Electricity - Processing,2,6712.0,84.3,17.79,5784.3,377310.0
2025-07-01,MIS-01,Electricity - Admin,2,327.7,3.9,0.87,282.4,377310.0
2025-07-01,MIS-01,Explosives,1,1079.7,0.0,2.86,883.9,377310.0
2025-07-01,MIS-01,Fugitive Dust,1,184.9,0.0,0.49,151.3,377310.0
2025-08-01,MIS-01,Diesel - Haul Trucks,1,7790.8,116.5,23.85,6389.5,326665.0
2025-08-01,MIS-01,Diesel - Excavators,1,4250.8,57.6,13.01,3486.2,326665.0
2025-08-01,MIS-01,Diesel - Dozers,1,2942.9,41.5,9.01,2413.6,326665.0
2025-08-01,MIS-01,Electricity - Processing,2,6162.5,84.1,18.86,5320.1,326665.0
2025-08-01,MIS-01,Electricity - Admin,2,295.8,4.1,0.91,255.4,326665.0
2025-08-01,MIS-01,Explosives,1,1334.1,0.0,4.08,1094.2,326665.0
2025-08-01,MIS-01,Fugitive Dust,1,159.1,0.0,0.49,130.5,326665.0
2025-09-01,MIS-01,Diesel - Haul Trucks,1,8350.8,111.5,17.96,6860.7,464987.0
2025-09-01,MIS-01,Diesel - Excavators,1,3538.3,63.4,7.61,2906.9,464987.0
2025-09-01,MIS-01,Diesel - Dozers,1,3149.5,44.0,6.77,2587.5,464987.0
2025-09-01,MIS-01,Electricity - Processing,2,6620.8,77.8,14.24,5725.7,464987.0
2025-09-01,MIS-01,Electricity - Admin,2,365.0,3.9,0.78,315.6,464987.0
2025-09-01,MIS-01,Explosives,1,1159.0,0.0,2.49,952.2,464987.0
2025-09-01,MIS-01,Fugitive Dust,1,149.3,0.0,0.32,122.7,464987.0
2025-10-01,MIS-01,Diesel - Haul Trucks,1,8425.7,118.4,17.35,6934.0,485626.0
