date_key,site_id,kpi_id,kpi_name,is_leading,unit,current_value,target_value,previous_value,trend
2026-04-01,PIL-01,KPI-HZARD,Hazard Close-out Rate,True,%,75.6,90.0,81.3,declining
2026-04-01,PIL-01,KPI-EMRTM,Emergency Response Time,True,min,8.4,5.0,8.21,declining
2026-04-01,PIL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,94.48,100.0,99.25,declining
2026-04-01,PIL-01,KPI-INVRR,Incident Investigation Rate,False,%,96.35,100.0,85.08,improving
2026-04-01,PIL-01,KPI-FATSC,Fatigue Score Average,True,score,94.68,85.0,95.0,declining
2024-06-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.62,3.0,6.99,improving
2024-06-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.62,1.0,2.25,declining
2024-06-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,483.26,365.0,500.0,declining
2024-06-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,10.72,15.0,10.41,improving
2024-06-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,94.05,95.0,100.0,declining
2024-06-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,0.41,0.0,0.43,improving
2024-06-01,BOW-01,KPI-TRAIN,Training Completion,True,%,93.28,100.0,91.26,improving
2024-06-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,99.69,90.0,85.18,improving
2024-06-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,3.71,5.0,3.52,declining
2024-06-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,74.42,100.0,71.34,improving
2024-06-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,98.33,100.0,94.6,improving
2024-06-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,94.77,85.0,90.68,improving
2024-07-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.65,3.0,4.87,declining
2024-07-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.97,1.0,2.71,declining
2024-07-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,258.16,365.0,261.51,declining
2024-07-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,8.72,15.0,8.84,declining
2024-07-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,76.11,95.0,81.72,declining
2024-07-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.37,0.0,2.44,improving
2024-07-01,BOW-01,KPI-TRAIN,Training Completion,True,%,97.07,100.0,88.72,improving
2024-07-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,76.46,90.0,68.04,improving
2024-07-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,11.8,5.0,12.0,improving
2024-07-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.24,100.0,87.82,declining
2024-07-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,84.98,100.0,85.88,declining
2024-07-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,61.97,85.0,66.88,declining
2024-08-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.81,3.0,5.16,improving
2024-08-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.73,1.0,1.72,declining
2024-08-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,251.14,365.0,263.53,declining
2024-08-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,12.06,15.0,10.9,improving
2024-08-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,83.51,95.0,89.56,declining
2024-08-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.26,0.0,2.59,improving
2024-08-01,BOW-01,KPI-TRAIN,Training Completion,True,%,99.4,100.0,100.0,declining
2024-08-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,83.88,90.0,79.2,improving
2024-08-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,4.71,5.0,4.08,declining
2024-08-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,90.97,100.0,86.29,improving
2024-08-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,84.22,100.0,87.51,declining
2024-08-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,84.2,85.0,83.75,improving
2024-09-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.37,3.0,3.17,declining
2024-09-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.17,1.0,1.91,declining
2024-09-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,247.17,365.0,252.49,declining
2024-09-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,17.27,15.0,15.67,improving
2024-09-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,83.72,95.0,92.92,declining
2024-09-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.68,0.0,1.44,declining
2024-09-01,BOW-01,KPI-TRAIN,Training Completion,True,%,89.05,100.0,93.62,declining
2024-09-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,95.88,90.0,87.71,improving
2024-09-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,6.94,5.0,6.9,declining
2024-09-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.78,100.0,82.25,improving
2024-09-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,94.52,100.0,100.0,declining
2024-09-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,68.85,85.0,73.53,declining
2024-10-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.52,3.0,3.33,declining
2024-10-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.91,1.0,1.78,declining
2024-10-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,258.31,365.0,252.79,improving
2024-10-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,9.43,15.0,8.57,improving
2024-10-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,97.53,95.0,90.88,improving
2024-10-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.17,0.0,2.07,declining
2024-10-01,BOW-01,KPI-TRAIN,Training Completion,True,%,87.1,100.0,85.74,improving
2024-10-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,79.1,90.0,74.99,improving
2024-10-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,7.82,5.0,6.9,declining
2024-10-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,89.39,100.0,90.94,declining
2024-10-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,82.37,100.0,80.0,improving
2024-10-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,83.96,85.0,79.48,improving
2024-11-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,1.84,3.0,1.98,improving
2024-11-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.13,1.0,0.12,declining
2024-11-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,131.27,365.0,140.67,declining
2024-11-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,10.63,15.0,12.19,declining
2024-11-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,87.14,95.0,94.3,declining
2024-11-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,0.97,0.0,0.99,improving
2024-11-01,BOW-01,KPI-TRAIN,Training Completion,True,%,84.4,100.0,96.58,declining
2024-11-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,84.82,90.0,94.35,declining
2024-11-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,6.17,5.0,5.78,declining
2024-11-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,87.35,100.0,78.4,improving
2024-11-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,92.28,100.0,91.38,improving
2024-11-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,91.24,85.0,95.0,declining
2024-12-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.24,3.0,2.57,improving
2024-12-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.55,1.0,2.26,declining
2024-12-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,303.8,365.0,321.9,declining
2024-12-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,5.02,15.0,5.0,improving
2024-12-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,81.31,95.0,92.66,declining
2024-12-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.35,0.0,1.36,improving
2024-12-01,BOW-01,KPI-TRAIN,Training Completion,True,%,89.19,100.0,80.0,improving
2024-12-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,91.52,90.0,79.34,improving
2024-12-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,4.16,5.0,4.39,improving
2024-12-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.08,100.0,92.73,improving
2024-12-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,87.7,100.0,94.86,declining
2024-12-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,71.95,85.0,64.9,improving
2025-01-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.7,3.0,6.71,improving
2025-01-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.67,1.0,3.0,improving
2025-01-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,248.01,365.0,213.71,improving
2025-01-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,9.72,15.0,8.94,improving
2025-01-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,78.95,95.0,90.12,declining
2025-01-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,0.37,0.0,0.4,improving
2025-01-01,BOW-01,KPI-TRAIN,Training Completion,True,%,81.81,100.0,80.0,improving
2025-01-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,95.02,90.0,90.52,improving
2025-01-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,6.66,5.0,7.06,improving
2025-01-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,74.76,100.0,70.0,improving
2025-01-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,93.9,100.0,87.14,improving
2025-01-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,74.07,85.0,83.25,declining
2025-02-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.95,3.0,7.26,improving
2025-02-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.75,1.0,1.98,improving
2025-02-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,326.66,365.0,302.83,improving
2025-02-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,21.66,15.0,18.82,improving
2025-02-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,78.3,95.0,80.52,declining
2025-02-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.09,0.0,2.3,improving
2025-02-01,BOW-01,KPI-TRAIN,Training Completion,True,%,86.65,100.0,96.97,declining
2025-02-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,75.97,90.0,67.09,improving
2025-02-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,3.08,5.0,3.42,improving
2025-02-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,95.33,100.0,100.0,declining
2025-02-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,80.14,100.0,80.0,improving
2025-02-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,91.47,85.0,93.98,declining
2025-03-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.55,3.0,4.49,declining
2025-03-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.54,1.0,0.48,declining
2025-03-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,315.82,365.0,316.5,declining
2025-03-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,23.25,15.0,23.13,improving
2025-03-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,80.3,95.0,78.31,improving
2025-03-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.44,0.0,2.54,improving
2025-03-01,BOW-01,KPI-TRAIN,Training Completion,True,%,96.17,100.0,87.78,improving
2025-03-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,74.37,90.0,65.38,improving
2025-03-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,8.56,5.0,8.28,declining
2025-03-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,91.69,100.0,82.8,improving
2025-03-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,97.83,100.0,83.59,improving
2025-03-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,90.32,85.0,83.35,improving
2025-04-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.62,3.0,2.44,declining
2025-04-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.8,1.0,1.7,declining
2025-04-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,288.64,365.0,269.49,improving
2025-04-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,18.77,15.0,19.3,declining
2025-04-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,97.34,95.0,87.06,improving
2025-04-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.77,0.0,1.72,declining
2025-04-01,BOW-01,KPI-TRAIN,Training Completion,True,%,81.97,100.0,94.22,declining
2025-04-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,93.95,90.0,100.0,declining
2025-04-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,9.52,5.0,10.11,improving
2025-04-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,92.4,100.0,100.0,declining
2025-04-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,90.55,100.0,100.0,declining
2025-04-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,91.56,85.0,81.68,improving
2025-05-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.36,3.0,7.78,improving
2025-05-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.13,1.0,0.14,improving
2025-05-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,66.49,365.0,72.34,declining
2025-05-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,12.55,15.0,12.46,improving
2025-05-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,86.0,95.0,91.43,declining
2025-05-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,0.21,0.0,0.21,improving
2025-05-01,BOW-01,KPI-TRAIN,Training Completion,True,%,96.6,100.0,100.0,declining
2025-05-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,79.35,90.0,74.96,improving
2025-05-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,8.18,5.0,8.9,improving
2025-05-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,72.0,100.0,76.25,declining
2025-05-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,80.94,100.0,89.17,declining
2025-05-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,93.13,85.0,95.0,declining
2025-06-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.75,3.0,4.23,declining
2025-06-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.88,1.0,2.87,declining
2025-06-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,213.16,365.0,211.0,improving
2025-06-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,7.93,15.0,9.08,declining
2025-06-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,78.97,95.0,76.3,improving
2025-06-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.57,0.0,1.39,declining
2025-06-01,BOW-01,KPI-TRAIN,Training Completion,True,%,93.28,100.0,93.81,declining
2025-06-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,79.91,90.0,70.25,improving
2025-06-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,6.74,5.0,6.74,declining
2025-06-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,75.94,100.0,75.08,improving
2025-06-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,91.3,100.0,80.89,improving
2025-06-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,91.85,85.0,95.0,declining
2025-07-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.88,3.0,6.75,improving
2025-07-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.56,1.0,2.35,declining
2025-07-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,195.23,365.0,196.61,declining
2025-07-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,19.07,15.0,21.82,declining
2025-07-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,85.83,95.0,90.53,declining
2025-07-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.71,0.0,1.94,improving
2025-07-01,BOW-01,KPI-TRAIN,Training Completion,True,%,94.9,100.0,100.0,declining
2025-07-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,91.57,90.0,90.59,improving
2025-07-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,4.6,5.0,5.24,improving
2025-07-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,95.52,100.0,100.0,declining
2025-07-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,94.26,100.0,100.0,declining
2025-07-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,68.52,85.0,76.91,declining
2025-08-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.37,3.0,3.55,improving
2025-08-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.94,1.0,2.71,declining
2025-08-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,329.41,365.0,371.22,declining
2025-08-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,22.11,15.0,22.89,declining
2025-08-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,99.18,95.0,100.0,declining
2025-08-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.06,0.0,2.12,improving
2025-08-01,BOW-01,KPI-TRAIN,Training Completion,True,%,80.27,100.0,84.1,declining
2025-08-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,92.26,90.0,99.87,declining
2025-08-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,9.35,5.0,9.5,improving
2025-08-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,76.56,100.0,75.65,improving
2025-08-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,94.64,100.0,100.0,declining
2025-08-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,63.07,85.0,67.63,declining
2025-09-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.68,3.0,5.04,improving
2025-09-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.7,1.0,2.51,declining
2025-09-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,74.05,365.0,75.06,declining
2025-09-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,9.66,15.0,9.83,declining
2025-09-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,98.94,95.0,100.0,declining
2025-09-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.79,0.0,1.94,improving
2025-09-01,BOW-01,KPI-TRAIN,Training Completion,True,%,86.82,100.0,90.9,declining
2025-09-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,77.36,90.0,79.02,declining
2025-09-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,11.58,5.0,12.0,improving
2025-09-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.26,100.0,87.14,declining
2025-09-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,82.8,100.0,90.34,declining
2025-09-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,64.54,85.0,60.0,improving
2025-10-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.0,3.0,4.9,declining
2025-10-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.35,1.0,2.12,declining
2025-10-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,220.01,365.0,223.09,declining
2025-10-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,23.58,15.0,20.39,improving
2025-10-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,88.55,95.0,88.42,improving
2025-10-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.95,0.0,3.0,improving
2025-10-01,BOW-01,KPI-TRAIN,Training Completion,True,%,91.78,100.0,100.0,declining
2025-10-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,80.59,90.0,85.76,declining
2025-10-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,11.35,5.0,12.0,improving
2025-10-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,75.0,100.0,70.0,improving
2025-10-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,90.13,100.0,86.32,improving
2025-10-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,73.13,85.0,63.17,improving
2025-11-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.06,3.0,4.8,declining
2025-11-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.69,1.0,1.67,declining
2025-11-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,414.21,365.0,416.05,declining
2025-11-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,22.27,15.0,21.78,improving
2025-11-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,96.89,95.0,84.67,improving
2025-11-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,0.14,0.0,0.14,improving
2025-11-01,BOW-01,KPI-TRAIN,Training Completion,True,%,98.27,100.0,100.0,declining
2025-11-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,78.72,90.0,88.17,declining
2025-11-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,10.4,5.0,9.91,declining
2025-11-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.17,100.0,96.65,improving
2025-11-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,91.93,100.0,90.02,improving
2025-11-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,78.32,85.0,71.67,improving
2025-12-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.75,3.0,5.39,improving
2025-12-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.0,1.0,1.05,improving
2025-12-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,482.51,365.0,492.41,declining
2025-12-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,23.87,15.0,24.75,declining
2025-12-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,88.9,95.0,92.61,declining
2025-12-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,0.83,0.0,0.72,declining
2025-12-01,BOW-01,KPI-TRAIN,Training Completion,True,%,88.05,100.0,87.93,improving
2025-12-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,84.72,90.0,86.95,declining
2025-12-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,10.29,5.0,10.01,declining
2025-12-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,70.92,100.0,74.71,declining
2025-12-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,99.98,100.0,100.0,declining
2025-12-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,71.55,85.0,72.46,declining
2026-01-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.43,3.0,2.36,declining
2026-01-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.39,1.0,1.44,improving
2026-01-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,96.92,365.0,110.96,declining
2026-01-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,10.26,15.0,10.69,declining
2026-01-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,97.4,95.0,87.84,improving
2026-01-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.93,0.0,2.04,improving
2026-01-01,BOW-01,KPI-TRAIN,Training Completion,True,%,96.88,100.0,88.79,improving
2026-01-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,94.4,90.0,100.0,declining
2026-01-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,9.86,5.0,8.78,declining
2026-01-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.52,100.0,85.6,declining
2026-01-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,98.88,100.0,92.57,improving
2026-01-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,91.75,85.0,95.0,declining
2026-02-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.71,3.0,7.71,declining
2026-02-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.83,1.0,2.86,improving
2026-02-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,182.49,365.0,208.52,declining
2026-02-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,9.56,15.0,8.8,improving
2026-02-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,78.23,95.0,75.0,improving
2026-02-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,2.82,0.0,2.89,improving
2026-02-01,BOW-01,KPI-TRAIN,Training Completion,True,%,82.72,100.0,91.89,declining
2026-02-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,74.66,90.0,73.65,improving
2026-02-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,8.08,5.0,8.7,improving
2026-02-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,82.88,100.0,79.88,improving
2026-02-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,99.84,100.0,97.23,improving
2026-02-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,84.82,85.0,89.07,declining
2026-03-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.14,3.0,3.95,declining
2026-03-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.05,1.0,0.92,declining
2026-03-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,496.95,365.0,500.0,declining
2026-03-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,23.24,15.0,21.98,improving
2026-03-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,98.47,95.0,99.17,declining
2026-03-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,0.69,0.0,0.77,improving
2026-03-01,BOW-01,KPI-TRAIN,Training Completion,True,%,85.91,100.0,96.94,declining
2026-03-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,99.13,90.0,90.46,improving
2026-03-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,5.93,5.0,5.14,declining
2026-03-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,91.93,100.0,81.23,improving
2026-03-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,82.55,100.0,80.0,improving
2026-03-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,64.15,85.0,61.88,improving
2026-04-01,BOW-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.57,3.0,4.41,declining
2026-04-01,BOW-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.29,1.0,0.29,improving
